         145198 function calls in 1.061 seconds

   Ordered by: internal time
   List reduced from 187 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      240    0.490    0.002    0.490    0.002 {built-in method scipy.sparse.linalg._dsolve._superlu.gssv}
        6    0.443    0.074    0.444    0.074 D:\Postgraduate\均质化\SJTU-TPMSHX\sjtu_tpmshx\solvers\solve_full.py:331(solve_full_domain)
       12    0.035    0.003    0.596    0.050 D:\Postgraduate\均质化\SJTU-TPMSHX\sjtu_tpmshx\solvers\simple_solver.py:1157(solve)
        6    0.014    0.002    0.023    0.004 D:\Postgraduate\均质化\SJTU-TPMSHX\sjtu_tpmshx\solvers\simple_solver.py:411(_build_pp_sparsity_pattern)
      240    0.007    0.000    0.010    0.000 D:\Postgraduate\均质化\SJTU-TPMSHX\sjtu_tpmshx\solvers\simple_solver.py:1073(_update_density)
      240    0.005    0.000    0.005    0.000 {built-in method scipy.sparse._sparsetools.csr_sort_indices}
      240    0.005    0.000    0.528    0.002 D:\Postgraduate\均质化\SJTU-TPMSHX\sjtu_tpmshx\solvers\simple_solver.py:553(_solve_pp_sparse_fast)
    39876    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
        3    0.004    0.001    0.006    0.002 D:\Postgraduate\均质化\SJTU-TPMSHX\sjtu_tpmshx\solvers\field_param.py:238(build_grid_arrays)
    38934    0.003    0.000    0.003    0.000 D:\Postgraduate\均质化\SJTU-TPMSHX\sjtu_tpmshx\solvers\simple_solver.py:429(idx)
      240    0.003    0.000    0.507    0.002 C:\Users\ALEX\AppData\Local\Programs\Python\Python312\Lib\site-packages\scipy\sparse\linalg\_dsolve\linsolve.py:134(spsolve)
      240    0.002    0.000    0.004    0.000 C:\Users\ALEX\AppData\Local\Programs\Python\Python312\Lib\site-packages\scipy\sparse\_sputils.py:264(get_index_dtype)
      240    0.002    0.000    0.014    0.000 C:\Users\ALEX\AppData\Local\Programs\Python\Python312\Lib\site-packages\scipy\sparse\_compressed.py:30(__init__)
      480    0.002    0.000    0.002    0.000 {built-in method scipy.interpolate._rbfinterp_pythran._build_evaluation_coefficients}
     8118    0.002    0.000    0.002    0.000 {built-in method builtins.round}
      240    0.002    0.000    0.002    0.000 {built-in method scipy.sparse._sparsetools.csr_sum_duplicates}
     1371    0.002    0.000    0.002    0.000 {built-in method numpy.asarray}
      480    0.001    0.000    0.003    0.000 C:\Users\ALEX\AppData\Local\Programs\Python\Python312\Lib\site-packages\scipy\sparse\_compressed.py:1118(prune)
      258    0.001    0.000    0.001    0.000 C:\Users\ALEX\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\_core\_methods.py:96(_clip)
      480    0.001    0.000    0.008    0.000 C:\Users\ALEX\AppData\Local\Programs\Python\Python312\Lib\site-packages\scipy\interpolate\_rbfinterp.py:449(__call__)


