tp,L,t,n,flow_suspect,K_dev,cF_dev,K_core,cF_core,K_prod_csv,cF_prod_csv,cF_smoothdf_at_ReRef
Diamond,4.0,0.3,47,False,1.5310187482784262e-08,390.5537105133035,1.576068097723061e-08,380.2559213168097,1.5022026044279817e-08,444.1437731159417,601.1642753344021
Diamond,4.0,0.4,47,False,1.2287447774884666e-08,417.20929676515027,1.4207526405482763e-08,451.6138879465899,1.3365771983908292e-08,561.619889931313,676.672654244668
Diamond,4.0,0.5,47,False,1.2672931135552175e-08,538.2913429207551,1.2134732028065847e-08,503.72215877107794,1.0812716635202909e-08,649.3465004231784,769.3456306563742
Diamond,4.0,0.6,47,False,8.341591005929505e-09,523.0730746863167,8.489626097877602e-09,514.1056272223746,7.637042622558616e-09,728.1107263457948,872.6936186059777
Diamond,5.0,0.3,47,False,1.9567007108596828e-08,220.9740149625617,2.4386862738035564e-08,263.7712556404715,2.4424315234669613e-08,295.83809149092906,412.00635255582085
Diamond,5.0,0.4,47,False,1.916553908471712e-08,326.1463547584384,2.4283971821113363e-08,346.2207083995937,2.350251112244153e-08,386.6150541479837,463.10743544894933
Diamond,5.0,0.5,47,False,1.7208664028614782e-08,346.1105462365701,1.927839394564724e-08,361.8116565057124,1.8733020869579647e-08,420.2440406368908,514.643160822218
Diamond,5.0,0.6,47,False,1.287095007833829e-08,352.33334753676786,1.595093254863423e-08,359.57534428104475,1.6019335369239043e-08,437.6757594075435,573.8592238912419
Diamond,6.0,0.3,47,False,3.051150634181335e-08,182.77029387681773,3.725219230117681e-08,190.53101535531258,3.799645765839808e-08,194.44544947266303,280.72186440591935
Diamond,6.0,0.4,47,False,2.6676849569536274e-08,228.30910746463667,3.3759847315163457e-08,238.74378820727492,3.447903136056834e-08,239.096875715371,315.22380600079794
Diamond,6.0,0.5,47,False,2.7952865604217922e-08,236.9965646393736,2.8745237741976023e-08,228.8952306906273,2.7807700421892887e-08,281.33399098649613,347.8365728375176
Diamond,6.0,0.6,47,False,2.3698926892972774e-08,264.7649469539074,2.640477379214673e-08,247.4498433026672,2.9207967227252073e-08,217.12852406436093,385.20742203212325
Diamond,7.0,0.3,47,True,4.309526104646566e-08,156.16263230959825,5.245565720575378e-08,194.09273377163524,5.2986046902859026e-08,195.35036745906004,235.93016509715852
