         73581 function calls in 0.759 seconds

   Ordered by: internal time
   List reduced from 188 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      120    0.341    0.003    0.341    0.003 {built-in method scipy.sparse.linalg._dsolve._superlu.gssv}
        3    0.328    0.109    0.328    0.109 D:\Postgraduate\均质化\SJTU-TPMSHX\sjtu_tpmshx\solvers\solve_full.py:331(solve_full_domain)
        6    0.025    0.004    0.416    0.069 D:\Postgraduate\均质化\SJTU-TPMSHX\sjtu_tpmshx\solvers\simple_solver.py:1157(solve)
        2    0.013    0.006    0.020    0.010 D:\Postgraduate\均质化\SJTU-TPMSHX\sjtu_tpmshx\solvers\simple_solver.py:411(_build_pp_sparsity_pattern)
        1    0.005    0.005    0.007    0.007 D:\Postgraduate\均质化\SJTU-TPMSHX\sjtu_tpmshx\solvers\field_param.py:238(build_grid_arrays)
      120    0.004    0.000    0.004    0.000 {built-in method scipy.sparse._sparsetools.csr_sort_indices}
    20558    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
      120    0.004    0.000    0.005    0.000 D:\Postgraduate\均质化\SJTU-TPMSHX\sjtu_tpmshx\solvers\simple_solver.py:1073(_update_density)
    20085    0.003    0.000    0.003    0.000 D:\Postgraduate\均质化\SJTU-TPMSHX\sjtu_tpmshx\solvers\simple_solver.py:429(idx)
      120    0.003    0.000    0.364    0.003 D:\Postgraduate\均质化\SJTU-TPMSHX\sjtu_tpmshx\solvers\simple_solver.py:553(_solve_pp_sparse_fast)
     4182    0.002    0.000    0.002    0.000 {built-in method builtins.round}
      120    0.001    0.000    0.001    0.000 {built-in method scipy.sparse._sparsetools.csr_sum_duplicates}
      120    0.001    0.000    0.353    0.003 C:\Users\ALEX\AppData\Local\Programs\Python\Python312\Lib\site-packages\scipy\sparse\linalg\_dsolve\linsolve.py:134(spsolve)
      120    0.001    0.000    0.002    0.000 C:\Users\ALEX\AppData\Local\Programs\Python\Python312\Lib\site-packages\scipy\sparse\_sputils.py:264(get_index_dtype)
      671    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
      120    0.001    0.000    0.007    0.000 C:\Users\ALEX\AppData\Local\Programs\Python\Python312\Lib\site-packages\scipy\sparse\_compressed.py:30(__init__)
      238    0.001    0.000    0.001    0.000 {built-in method scipy.interpolate._rbfinterp_pythran._build_evaluation_coefficients}
      240    0.001    0.000    0.002    0.000 C:\Users\ALEX\AppData\Local\Programs\Python\Python312\Lib\site-packages\scipy\sparse\_compressed.py:1118(prune)
      279    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
      126    0.001    0.000    0.001    0.000 C:\Users\ALEX\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\_core\_methods.py:96(_clip)


