tp,L,t,K,cF,n,flow_suspect
Diamond,4.0,0.3,1.5310187482784262e-08,390.5537105133035,47,False
Diamond,4.0,0.4,1.2287447774884666e-08,417.20929676515027,47,False
Diamond,4.0,0.5,1.2672931135552175e-08,538.2913429207551,47,False
Diamond,4.0,0.6,8.341591005929505e-09,523.0730746863167,47,False
Diamond,5.0,0.3,1.9567007108596828e-08,220.9740149625617,47,False
Diamond,5.0,0.4,1.916553908471712e-08,326.1463547584384,47,False
Diamond,5.0,0.5,1.7208664028614782e-08,346.1105462365701,47,False
Diamond,5.0,0.6,1.287095007833829e-08,352.33334753676786,47,False
Diamond,6.0,0.3,3.051150634181335e-08,182.77029387681773,47,False
Diamond,6.0,0.4,2.6676849569536274e-08,228.30910746463667,47,False
Diamond,6.0,0.5,2.7952865604217922e-08,236.9965646393736,47,False
Diamond,6.0,0.6,2.3698926892972774e-08,264.7649469539074,47,False
Diamond,7.0,0.3,4.309526104646566e-08,156.16263230959825,47,True
Diamond,7.0,0.4,3.7639747901847024e-08,169.22250724242434,47,True
Diamond,7.0,0.5,4.092280189654408e-08,214.23622095820951,47,True
Diamond,7.0,0.6,3.416836241943028e-08,188.02724494610567,47,False
Diamond,8.0,0.3,7.447915708328788e-08,92.19287551124279,47,False
Diamond,8.0,0.4,4.829464008943016e-08,112.92143569678967,47,False
Diamond,8.0,0.5,5.430796065735572e-08,145.5554088526572,47,False
Diamond,8.0,0.6,4.093011763994546e-08,121.84956908768135,47,False
Gyroid,4.0,0.3,2.2827122585943716e-08,325.3890696157472,47,False
Gyroid,4.0,0.4,1.8451750512658345e-08,344.46352793575954,47,False
Gyroid,4.0,0.5,1.4699359322269242e-08,353.88409628660986,47,False
Gyroid,4.0,0.6,1.2760935194471161e-08,360.99916164085744,47,False
Gyroid,5.0,0.3,3.173604131666416e-08,237.15556651782134,47,False
Gyroid,5.0,0.4,2.996822517051008e-08,244.52215301040349,47,False
Gyroid,5.0,0.5,2.4696687020623924e-08,244.89569209829025,47,False
Gyroid,5.0,0.6,2.2050751865147455e-08,262.77275341484756,47,False
Gyroid,6.0,0.3,4.999929257200545e-08,182.85202653569374,47,False
Gyroid,6.0,0.4,4.5571966472291815e-08,192.20325489835568,47,False
Gyroid,6.0,0.5,3.8117018642044895e-08,195.3695930739471,47,False
Gyroid,6.0,0.6,3.4753300259445454e-08,206.88293074263586,47,False
Gyroid,7.0,0.3,7.112612230544403e-08,147.2140624139501,47,False
Gyroid,7.0,0.4,6.550581947157794e-08,153.7799876507824,47,False
Gyroid,7.0,0.5,5.5765839041413263e-08,169.47682992599292,46,False
Gyroid,7.0,0.6,5.124432924373137e-08,167.3394393266497,47,False
Gyroid,8.0,0.3,9.579011481963003e-08,126.44759958187649,47,False
Gyroid,8.0,0.4,9.523649164803848e-08,126.97662856549934,47,False
Gyroid,8.0,0.5,7.259304905194248e-08,125.10349946575654,47,False
Gyroid,8.0,0.6,7.097481436740828e-08,126.30842290319714,47,False
