case_id,tpms,L_mm,t_mm,theta_deg,u_sup_mps,dpdl_Pa_per_m,rho_kg_m3,mu_Pa_s
aniso_G_4.0_0.30_th0_u2,Gyroid,4.0,0.3,0.0,2,,,
aniso_G_4.0_0.30_th0_u5,Gyroid,4.0,0.3,0.0,5,,,
aniso_G_4.0_0.30_th0_u8,Gyroid,4.0,0.3,0.0,8,,,
aniso_G_4.0_0.30_th0_u11,Gyroid,4.0,0.3,0.0,11,,,
aniso_G_4.0_0.30_th0_u15,Gyroid,4.0,0.3,0.0,15,,,
aniso_G_4.0_0.30_th22.5_u2,Gyroid,4.0,0.3,22.5,2,,,
aniso_G_4.0_0.30_th22.5_u5,Gyroid,4.0,0.3,22.5,5,,,
aniso_G_4.0_0.30_th22.5_u8,Gyroid,4.0,0.3,22.5,8,,,
aniso_G_4.0_0.30_th22.5_u11,Gyroid,4.0,0.3,22.5,11,,,
aniso_G_4.0_0.30_th22.5_u15,Gyroid,4.0,0.3,22.5,15,,,
aniso_G_4.0_0.30_th45_u2,Gyroid,4.0,0.3,45.0,2,,,
aniso_G_4.0_0.30_th45_u5,Gyroid,4.0,0.3,45.0,5,,,
aniso_G_4.0_0.30_th45_u8,Gyroid,4.0,0.3,45.0,8,,,
aniso_G_4.0_0.30_th45_u11,Gyroid,4.0,0.3,45.0,11,,,
aniso_G_4.0_0.30_th45_u15,Gyroid,4.0,0.3,45.0,15,,,
aniso_G_5.5_0.45_th0_u2,Gyroid,5.5,0.45,0.0,2,,,
aniso_G_5.5_0.45_th0_u5,Gyroid,5.5,0.45,0.0,5,,,
aniso_G_5.5_0.45_th0_u8,Gyroid,5.5,0.45,0.0,8,,,
aniso_G_5.5_0.45_th0_u11,Gyroid,5.5,0.45,0.0,11,,,
aniso_G_5.5_0.45_th0_u15,Gyroid,5.5,0.45,0.0,15,,,
aniso_G_5.5_0.45_th22.5_u2,Gyroid,5.5,0.45,22.5,2,,,
aniso_G_5.5_0.45_th22.5_u5,Gyroid,5.5,0.45,22.5,5,,,
aniso_G_5.5_0.45_th22.5_u8,Gyroid,5.5,0.45,22.5,8,,,
aniso_G_5.5_0.45_th22.5_u11,Gyroid,5.5,0.45,22.5,11,,,
aniso_G_5.5_0.45_th22.5_u15,Gyroid,5.5,0.45,22.5,15,,,
aniso_G_5.5_0.45_th45_u2,Gyroid,5.5,0.45,45.0,2,,,
aniso_G_5.5_0.45_th45_u5,Gyroid,5.5,0.45,45.0,5,,,
aniso_G_5.5_0.45_th45_u8,Gyroid,5.5,0.45,45.0,8,,,
aniso_G_5.5_0.45_th45_u11,Gyroid,5.5,0.45,45.0,11,,,
aniso_G_5.5_0.45_th45_u15,Gyroid,5.5,0.45,45.0,15,,,
aniso_G_7.0_0.60_th0_u2,Gyroid,7.0,0.6,0.0,2,,,
aniso_G_7.0_0.60_th0_u5,Gyroid,7.0,0.6,0.0,5,,,
aniso_G_7.0_0.60_th0_u8,Gyroid,7.0,0.6,0.0,8,,,
aniso_G_7.0_0.60_th0_u11,Gyroid,7.0,0.6,0.0,11,,,
aniso_G_7.0_0.60_th0_u15,Gyroid,7.0,0.6,0.0,15,,,
aniso_G_7.0_0.60_th22.5_u2,Gyroid,7.0,0.6,22.5,2,,,
aniso_G_7.0_0.60_th22.5_u5,Gyroid,7.0,0.6,22.5,5,,,
aniso_G_7.0_0.60_th22.5_u8,Gyroid,7.0,0.6,22.5,8,,,
aniso_G_7.0_0.60_th22.5_u11,Gyroid,7.0,0.6,22.5,11,,,
aniso_G_7.0_0.60_th22.5_u15,Gyroid,7.0,0.6,22.5,15,,,
aniso_G_7.0_0.60_th45_u2,Gyroid,7.0,0.6,45.0,2,,,
aniso_G_7.0_0.60_th45_u5,Gyroid,7.0,0.6,45.0,5,,,
aniso_G_7.0_0.60_th45_u8,Gyroid,7.0,0.6,45.0,8,,,
aniso_G_7.0_0.60_th45_u11,Gyroid,7.0,0.6,45.0,11,,,
aniso_G_7.0_0.60_th45_u15,Gyroid,7.0,0.6,45.0,15,,,
