tpms,t_over_L,eps,chi_s
Diamond,0.03,0.8834228515625,0.5865669890035382
Diamond,0.05,0.807037353515625,0.6259499217514531
Diamond,0.075,0.71429443359375,0.6556757626668296
Diamond,0.1,0.620513916015625,0.6839006760271292
Diamond,0.125,0.531585693359375,0.7123665003313311
Diamond,0.15,0.4420166015625,0.7465306638592927
Diamond,0.175,0.354278564453125,0.7860729190619306
Diamond,0.2,0.266082763671875,0.8324983469471742
Gyroid,0.03,0.9066925048828125,0.5825070365579457
Gyroid,0.05,0.8453826904296875,0.6208341638209636
Gyroid,0.075,0.7694854736328125,0.6459282281475601
Gyroid,0.1,0.6939849853515625,0.6667413704713512
Gyroid,0.125,0.6204071044921875,0.6868165900532949
Gyroid,0.15,0.54632568359375,0.7088920091178912
Gyroid,0.175,0.4733428955078125,0.7336526226060279
Gyroid,0.2,0.400543212890625,0.7616128793648078
