region,phase,p_obs,R2,L2_g_max
inlet_A,A,,,0.0
inlet_A,B,2.0921599705480447,0.9999971542118391,0.00010621411531369263
inlet_A,s,2.031546185122913,0.9999880959845149,4.7235916984053134e-05
outlet_A,A,2.0543864266213387,0.9999956732418921,0.00026374734930246276
outlet_A,B,2.107268944586461,0.999998370644488,0.00010987895748838751
outlet_A,s,2.0197677163846084,0.999998207581055,6.405466611668932e-05
inlet_B,A,2.130420933380793,0.9999932101949206,0.0001496774908552951
inlet_B,B,,,0.0
inlet_B,s,2.0646055579276283,0.9999891743042196,5.9150287147446765e-05
outlet_B,A,2.209545465180412,0.9999880587064464,0.0001369715543832041
outlet_B,B,2.0109898463979405,0.9999996218704783,0.00020096380534731365
outlet_B,s,2.1640576708880874,0.9999641255652332,7.305593925546256e-05
lat_z,A,2.1640934986256077,0.9999913280806804,0.00014349236817544006
lat_z,B,2.1201887492496714,0.9999893904450364,0.00010664852588292476
lat_z,s,2.0678065078383154,0.9999865734252003,7.017766522879455e-05
interior,A,1.9425726733199886,0.9999459527866721,8.608065401976409e-05
interior,B,1.88646723246427,0.9999593965609079,6.328802833026067e-05
interior,s,1.9356316316016602,0.9999826302033459,4.60222617849516e-05
