case,u_air,u_water,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,Q_sim_am,Q_mw_am_rel%,outer_iters,outer_converged,Qs_A,Qs_B,Q_net_rel,mass_rel_A,pressure_clip_hits,pressure_state_valid
1,3.916173093520119,0.01658351884693773,1149.126601742696,1333.0830229307244,16.008368521714765,248.39861410269177,251.23549426534058,1.1420676290391867,,,3,True,,,,,0,1
2,8.025024472133785,0.03316710723333401,5195.172161611317,4913.673315728974,-5.41847001649768,621.0838013439777,631.4148270983675,1.6633867655273287,,,3,True,,,,,0,1
3,11.601049209380932,0.04979304062220601,11103.029520295204,10592.190590919636,-4.600896795255806,975.2318254909474,985.8251994640993,1.0862416193010425,,,3,True,,,,,0,1
4,14.386421944234442,0.06641788110285719,18456.061714415126,17916.893945244145,-2.921358724921599,1269.09427565157,1283.504937934047,1.135507626104324,,,3,True,,,,,0,1
5,18.648765539136768,0.0830783887577605,36260.139271255066,36754.035710009724,1.3620919518811414,1891.0887712541967,1913.0390652553833,1.1607225601910218,,,3,True,,,,,0,1
6,21.252153428333116,0.09978090267664415,58702.7203898051,58850.41592683775,0.25159913552881463,2513.932051245854,2533.6064716346586,0.7826154401848082,,,3,True,,,,,0,1
7,21.7834802660454,0.11659636084412368,71067.29116766468,70736.2654388289,-0.46579196054456884,2605.674844153385,2621.8603768876733,0.6211647155670768,,,3,True,,,,,0,1
8,22.05893652633826,0.1329367603154462,81996.5771881461,80923.57996339671,-1.308587823473813,2795.7223192336955,2820.281168931969,0.8784438114370821,,,3,True,,,,,0,1
9,22.10919973095085,0.1496813014136336,94497.03459747173,92624.56871959807,-1.9815075529616255,2783.1181653308736,2793.201608989451,0.3623074213731274,,,3,True,,,,,0,1
10,22.129235120290357,0.16635864942535433,106605.26741914477,104378.8443425758,-2.088473797279869,2775.7621661416856,2776.855754928078,0.03939778413770197,,,3,True,,,,,0,1
11,22.181038524804254,0.18301150744245415,118286.89393643984,116635.57661806198,-1.3960272887587812,2779.9905934861486,2773.0808157568817,-0.24855399674578918,,,3,True,,,,,0,1
12,22.27757103227471,0.19142315213383113,129212.5138101983,130605.02273311639,1.0776889032308128,2535.868061142537,2716.3305322786623,7.116398281968099,,,3,True,,,,,0,1
13,22.438958685456452,0.1998566858180772,140258.90562036054,145363.54384840134,3.6394396530210695,2726.9328912092415,2702.383138459421,-0.9002697803441028,,,3,True,,,,,0,1
14,22.37875049308619,0.20825750095712592,151917.0532262114,158924.77158581303,4.612858274157553,2648.0398253390736,2617.0457939946245,-1.1704518583092052,,,3,True,,,,,0,1
15,22.214480732931158,0.21673276732267677,165066.9057230455,171036.21743831754,3.6162983059048512,2560.5242848083044,2514.506056155329,-1.7972189885486853,,,3,True,,,,,0,1
16,22.01117608755043,0.2251690806527319,178684.31775700935,181986.16870227686,1.8478683449756645,2481.340390100858,2424.550983310115,-2.2886584612615146,,,3,True,,,,,0,1
