case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1199.614863338581,4.393620469608617,248.39861410269177,245.47934380607487,-1.1752361450012077,3,-320.88797307204936,320.8857127727235,3.521957000944412e-06,1.2773882660075536e-05
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3654.058634467146,-29.664339875623767,621.0838013439777,618.2794515726066,-0.45152518312387313,3,-759.1559521213738,759.1441358618036,7.782558707410793e-06,4.013462911504415e-05
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,7174.139030458263,-35.38575199368182,975.2318254909474,968.868338348432,-0.6525102007732279,3,-1161.591747404903,1161.5585111413066,1.4306549253140037e-05,0.00013188529708085
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,11387.858262744807,-38.297463245637566,1269.09427565157,1262.2725983516705,-0.5375232897017899,3,-1496.9914950977993,1496.9201120505595,2.384273706323506e-05,0.00030385300073556095
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,21859.021973010407,-39.716111376497196,1891.0887712541967,1876.0236767837234,-0.7966360278519267,4,-2193.364566541094,2193.152672030471,4.830586524540788e-05,0.00034248926051065495
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,32890.62635419835,-43.97086517320846,2513.932051245854,2479.323986048339,-1.3766507802135624,4,-2879.5795324805395,2879.149671421548,7.464512460492019e-05,0.000629912519218311
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,38557.78313734664,-45.7446843634723,2605.674844153385,2564.592157860877,-1.5766620453311588,4,-3001.802695427667,3001.2595224706556,9.04826465719288e-05,0.0007929737969123487
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,43110.95373208804,-47.42347155154128,2795.7223192336955,2762.083599937818,-1.2032210446815084,4,-3218.4271211625082,3217.7490456330133,0.00010535378645990269,0.0008987069667783968
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,48439.96166703134,-48.73917274402243,2783.1181653308736,2731.1828083299038,-1.866085229435288,4,-3210.2809431493383,3209.48966985992,0.00012325569512014158,0.001034020496788331
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,53620.90323869133,-49.70145046598159,2775.7621661416856,2713.9919083934114,-2.22534403349603,4,-3210.1997452830374,3209.298071712546,0.00014045858355214892,0.001155542561389713
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,58863.177961319794,-50.23694003416027,2779.9905934861486,2707.8568301710416,-2.594748467283488,4,-3219.6949307408595,3218.685459678215,0.0001567895963628786,0.0012763741422828026
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,64575.17307170812,-50.024056364569056,2535.868061142537,2645.093405260042,4.307217153415044,4,-3167.068142766193,3165.9558270039033,0.00017563738390998605,0.001428879114643836
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,70397.10201222537,-49.80917489633811,2726.9328912092415,2624.449059720866,-3.758208785362872,4,-3159.5998309062757,3158.3864725808085,0.00019204826778391543,0.0015768345492939721
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,75768.76510789829,-50.1249112599129,2648.0398253390736,2535.1013464038247,-4.264984153732939,4,-3070.5851416047235,3069.3032546681,0.0002087801689362112,0.001684076990395721
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,80827.04571936237,-51.033766965392466,2560.5242848083044,2429.6687078779714,-5.110499349945809,4,-2959.972206750355,2958.6501664994407,0.00022336958966825193,0.00174017905139636
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,79351.35698196736,-55.591314348091636,2481.340390100858,2336.082295691714,-5.854017247639268,3,-2843.5919723970574,2842.2180443418683,0.0002416415693004525,0.003340911603423517
