case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1329.3406291153965,15.682695631569118,248.39861410269177,245.4792442242836,-1.1752762345128263,4,-320.86701461533596,320.86474427113774,3.537839863438435e-06,3.009323590991558e-06
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,4402.875924247615,-15.250625248152815,621.0838013439777,618.2754363225692,-0.4521716739884983,4,-759.5434181509812,759.5312953772285,7.98036702523437e-06,1.3926325431189902e-05
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,9256.445191665618,-16.631355660670973,975.2318254909474,968.8336926908153,-0.6560627568641094,4,-1163.9009205553295,1163.8655151546548,1.5210031441144678e-05,7.063099001086762e-05
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,15615.16742915635,-15.392743745757482,1269.09427565157,1262.113262731946,-0.5500783553719673,4,-1503.3892109848805,1503.3095399874262,2.6497831692823363e-05,0.00021364756986441054
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,32044.222817143327,-11.62686227588175,1891.0887712541967,1874.5974748775284,-0.8720530007552754,4,-2213.3997581524372,2213.135547864602,5.968783022609033e-05,0.0008841339258158818
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,52740.13981524914,-10.157247457975533,2513.932051245854,2473.0940811738487,-1.624465945758825,4,-2918.481617489475,2917.885825793905,0.0001020826226860622,0.0011737742438942933
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,63335.77183443437,-10.879152991760744,2605.674844153385,2553.661367591784,-1.9961614427183465,4,-3045.6519750576404,3044.865027243793,0.0001292087048685565,0.001733017775354808
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,71979.78423480698,-12.216111082728464,2795.7223192336955,2743.724050929751,-1.8599224946702662,4,-3267.59459811869,3266.5675795426396,0.00015717678076030054,0.0023393056909080216
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,81366.65128627629,-13.89502153916981,2783.1181653308736,2702.6076568438816,-2.892816751006345,4,-3256.417234084441,3255.178549112933,0.0001902275590730596,0.003079580432930419
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,89168.92031432167,-16.355990212254543,2775.7621661416856,2669.86385413687,-3.8151075512357178,4,-3246.8196048427753,3245.3551879750185,0.00022556645723355233,0.003991509062608748
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,86927.81296308585,-26.511035948077605,2779.9905934861486,2621.557410503395,-5.699054642630133,4,-3199.9060308845937,3198.0236635770175,0.00029421506604015003,0.006872164619985704
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,90008.3261055114,-30.340859835197055,2535.868061142537,2500.9576537281478,-1.37666497517463,4,-3109.1359454080325,3107.03568642808,0.0003378701722448933,0.00783952024279569
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,86664.32300804874,-38.21117980014511,2726.9328912092415,2332.863826506018,-14.450999728433944,4,-3005.686276914267,3003.556355118956,0.0003544409713059568,0.008519412686184866
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,89516.64144352723,-41.07531739031767,2648.0398253390736,1854.8531288209529,-29.953729884578134,4,-2620.055193323122,2620.053907072846,2.4546249919264096e-07,0.0017085525537703166
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,94273.08640145445,-42.88795443974164,2560.5242848083044,1749.8061929795326,-31.66219108480226,4,-2486.0218064055225,2486.0206390460635,2.347846929786192e-07,0.0032273833314964964
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,97867.50615777668,-45.228821764389245,2481.340390100858,1649.4653258664587,-33.525229652211735,4,-2355.511579420271,2355.5105047051393,2.281278059504288e-07,0.004461298428729499
