case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1744.6960133193822,51.82800665074515,248.39861410269177,245.4787886349084,-1.1754596451074677,3,-321.04002729836617,321.0377113670292,3.606932926501842e-06,2.2094549843216987e-05
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,5326.235514858706,2.5227913372314172,621.0838013439777,618.2691492796916,-0.45318394364743914,3,-760.370641076091,760.3580444441978,8.28328683027309e-06,8.154491272738158e-05
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,10478.725538011198,-5.622825564345674,975.2318254909474,968.8049753266172,-0.6590074273975624,3,-1165.2337119283816,1165.1965699060697,1.5937838862365635e-05,0.000274530634734633
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,16636.463640899496,-9.859080998274031,1269.09427565157,1262.0375579245817,-0.5560436180649496,3,-1504.1036011718709,1504.0202408096502,2.7711745459841963e-05,0.000644447192926402
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,32292.92086983568,-10.940990523344087,1891.0887712541967,1874.5539672498169,-0.8743536662963569,4,-2213.882097483079,2213.6164088776763,6.00087397028205e-05,0.0009007597913588896
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,50011.016463848675,-14.80630517332194,2513.932051245854,2474.372776619631,-1.5736015858749237,4,-2913.8296202372017,2913.2639031590597,9.708391943093322e-05,0.0009687124786314923
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,58631.7265128357,-17.49829555975408,2605.674844153385,2557.068507739345,-1.8654029885234125,4,-3039.0378930181587,3038.3166046529923,0.000118684596306304,0.0012816998640913138
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,65419.6140546074,-20.216652575023776,2795.7223192336955,2751.3200057407826,-1.5882233077097445,4,-3260.0301487298,3259.126155855493,0.00013866715753869076,0.0015266607678495407
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,73343.808707689,-22.38506846261258,2783.1181653308736,2717.0543611598905,-2.3737333539745347,4,-3251.977156512382,3250.927959168717,0.00016134286522728042,0.0017942388011470206
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,80929.58076109341,-24.084819896470123,2775.7621661416856,2696.0877711354397,-2.870361012124951,4,-3251.6354243561655,3250.447301076323,0.00018272964679379733,0.0020487280220138192
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,88446.33260546124,-25.227276106356378,2779.9905934861486,2685.5197117764806,-3.398244653454029,4,-3260.2970829697974,3258.973676309144,0.00020299918649178256,0.0023184754104565272
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,96335.569010951,-25.444087286731847,2535.868061142537,2617.001047222189,3.1994166937493302,4,-3204.700585421532,3203.250408452066,0.00022630899812633025,0.0026747231232320113
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,104028.7698508354,-25.830898657935798,2726.9328912092415,2589.4059136149217,-5.043284271412132,4,-3193.4766716669947,3191.900369881844,0.00024686119157782963,0.0030468709651659052
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,111168.17864815294,-26.823107552896996,2648.0398253390736,2494.8920723797432,-5.783438432226759,4,-3100.358583758112,3098.714870871771,0.00026515460711530305,0.0032928559912881886
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,118261.64910659767,-28.355324413107475,2560.5242848083044,2387.0484256406444,-6.7750132344730885,4,-2987.0333315148164,2985.368649519739,0.0002787290608307453,0.0033842665532287674
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,125161.33422916433,-29.953934514068703,2481.340390100858,2294.0221799955175,-7.549073510939241,4,-2886.1156777680485,2884.4435353221947,0.00028977130016456196,0.003396635953580913
