case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1196.6014512172321,4.131385471586733,248.39861410269177,245.4957207652824,-1.1686431294698176,4,-344.86290244606437,344.86237392599133,7.662762133537148e-07,1.8590508030606726e-06
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3651.7446056255326,-29.708881784334945,621.0838013439777,618.3715390153163,-0.4366982881846627,4,-796.8352762848668,796.8311049645994,2.6174363195072447e-06,7.875290494701379e-07
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,7208.3019456972615,-35.0780619602855,975.2318254909474,969.1615461127359,-0.6224447582148573,4,-1211.4680742731762,1211.45535240941,5.250625598057838e-06,1.0240328089350386e-05
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,11515.703371580417,-37.60476341176262,1269.09427565157,1263.003506724219,-0.4799303758756421,4,-1559.9169397160997,1559.8896937134323,8.733234417632598e-06,4.934726852309966e-05
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,21738.62560628469,-40.04814641316667,1891.0887712541967,1878.9512622470559,-0.6418265071232504,4,-2297.383836976897,2297.31311539932,1.5392000453992517e-05,0.00020620086335369105
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,33052.662421179746,-43.69483696547732,2513.932051245854,2486.744737526496,-1.081465734361612,4,-3033.5517022597833,3033.4241692176943,2.1020858627206107e-05,0.00018819607294186803
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,38890.82606692357,-45.276053965289265,2605.674844153385,2574.719529343794,-1.187996072458873,4,-3165.479680793382,3165.314865812735,2.6033853955236588e-05,0.00026458880070092506
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,43499.07360096934,-46.95013488043764,2795.7223192336955,2776.02834766856,-0.7044323189626963,4,-3408.168565588518,3407.9792453893306,2.777524848897277e-05,0.0003068635404116903
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,49027.851486332904,-48.11704759289383,2783.1181653308736,2748.6322146444186,-1.2391119829565378,4,-3406.4159344491195,3406.191482030692,3.294662450159151e-05,0.0003797994750194598
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,54402.83780633146,-48.967964601192406,2775.7621661416856,2735.2911500263863,-1.4580145449404305,4,-3415.37490495342,3415.120010892223,3.7317070627715667e-05,0.0004465439861402103
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,59853.975178850575,-49.399317889763466,2779.9905934861486,2733.311571298026,-1.6791071990494129,4,-3435.14312601687,3434.860386749789,4.115562190843858e-05,0.0005141009680473994
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,65852.80965879785,-49.035269327296135,2535.868061142537,2675.099511472351,5.490484795454346,4,-3389.419633246378,3389.108839907193,4.584967672787446e-05,0.0006036908530398902
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,71979.46086254311,-48.681004928578105,2726.9328912092415,2659.238628913037,-2.4824322781990453,4,-3391.24018217721,3390.903011104267,4.97145317245695e-05,0.0006919712144975962
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,77642.22433760412,-48.89169932621632,2648.0398253390736,2573.9942922759897,-2.7962394052590422,4,-3306.690208584104,3306.335893701144,5.357832820854251e-05,0.0007616912355068013
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,82954.33958908761,-49.745020526239806,2560.5242848083044,2471.684980613237,-3.469574755535608,4,-3198.2651354528793,3197.901453569361,5.6859351371902486e-05,0.0008036925645185162
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,84944.55713673953,-52.46110111786385,2481.340390100858,2382.4774535860893,-3.984255320599126,4,-3101.932871460508,3101.565431661698,5.92310629996108e-05,0.0015623923308804347
