case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1190.9482023496741,3.6394249809859067,248.39861410269177,245.49571466706112,-1.1686455844840347,3,-344.9866309916919,344.9861016459447,7.671980676703877e-07,1.0880331206246749e-05
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3648.896368299525,-29.763706479983227,621.0838013439777,618.371543629964,-0.4366975451854666,4,-796.8074888381663,796.8033181016506,2.617161290267814e-06,3.0881767067344834e-06
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,7204.5168365326,-35.11215273846224,975.2318254909474,969.1615497438879,-0.622444385877539,4,-1211.4370454334626,1211.4243243152066,5.250452384441322e-06,1.4810496102976588e-05
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,11512.7027165152,-37.62102178319445,1269.09427565157,1263.00349830451,-0.4799310393180048,4,-1559.8954051585417,1559.8681591806574,8.733347038158572e-06,5.2497759621420625e-05
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,21741.96057458937,-40.03894907313515,1891.0887712541967,1878.9513252932381,-0.6418231732669432,4,-2297.4063841280804,2297.3356650911214,1.5391296443068015e-05,0.00020358845301677843
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,33059.242650903674,-43.68362755357915,2513.932051245854,2486.745331902712,-1.0814420910727685,4,-3033.6510205822888,3033.5235124430815,2.1016065800189208e-05,0.00018424516163220158
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,38899.95818631427,-45.263204004019244,2605.674844153385,2574.720599279858,-1.1879550106945265,4,-3165.60242742989,3165.437656281636,2.60259208716947e-05,0.00025976318394819943
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,43511.16821550168,-46.935384734825355,2795.7223192336955,2776.0299614201326,-0.7043745967933102,4,-3408.3274737151296,3408.138219231384,2.776431251482815e-05,0.0003010464338776761
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,49041.564414440196,-48.10253610249025,2783.1181653308736,2748.634341363199,-1.239035567991236,4,-3406.575037145903,3406.350668921847,3.2932727250519065e-05,0.0003738627907060861
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,54417.84647044363,-48.95388587461959,2775.7621661416856,2735.2937302402283,-1.457921589791984,4,-3415.5320792318325,3415.2772850076703,3.7300737083381315e-05,0.00044062873504410857
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,59870.01690179618,-49.385756181942966,2779.9905934861486,2733.314551791765,-1.6789999866816465,4,-3435.296936529073,3435.0143103443174,4.113731890734829e-05,0.0005083059905716136
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,65869.37534258416,-49.02244883236278,2535.868061142537,2675.1028119301222,5.490614946459512,4,-3389.562646031895,3389.2519747373717,4.582973748409751e-05,0.0005982051943828614
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,71996.45720239903,-48.66888709564569,2726.9328912092415,2659.242200700765,-2.482301296327815,4,-3391.375299448127,3391.038257670682,4.969348663370423e-05,0.0006867893211143058
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,77658.74363820882,-48.88082543138102,2648.0398253390736,2573.997827161062,-2.7961059146280247,4,-3306.808975618499,3306.4547862575805,5.3557422427390914e-05,0.0007570144188527606
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,82969.84190198827,-49.73562899325337,2560.5242848083044,2471.688253047583,-3.4694469522429063,4,-3198.3657708062133,3198.0022034956087,5.683964901101213e-05,0.0007995908443654716
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,84971.54429538727,-52.4459978569921,2481.340390100858,2382.480388147033,-3.9841370554487505,4,-3102.017947973896,3101.6506100916163,5.9213009018992154e-05,0.0015552806525233453
