case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1189.7402988316483,3.534310060123919,248.39861410269177,245.4957182129336,-1.1686441569911716,3,-344.90447046228286,344.90394161518725,7.666579391459494e-07,1.2352961997737187e-05
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3623.816327315682,-30.246463166453925,621.0838013439777,618.3714784166208,-0.4367080451120547,3,-796.9165013691777,796.9123247676332,2.6204831259137307e-06,3.888174941781714e-05
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,7113.310451400908,-35.93360768429461,975.2318254909474,969.1610994326926,-0.6224905606621955,3,-1211.304297620097,1211.2915467937698,5.263290761681725e-06,0.00012778755243454744
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,11285.073692366506,-38.85437821465298,1269.09427565157,1263.0012658522216,-0.4801069484156333,3,-1559.0592602463043,1559.0318905096094,8.77772180851774e-06,0.00029448625871029017
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,21580.406931244408,-40.48448967665135,1891.0887712541967,1878.9491386334255,-0.6419388029426036,4,-2296.078314991565,2296.0075324519316,1.541402795700381e-05,0.00032699767804268866
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,32369.674260772434,-44.85830631727576,2513.932051245854,2486.7352227079596,-1.0818442178823475,4,-3031.12549832608,3030.997618620704,2.1094871039244813e-05,0.0005976502960442323
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,37962.01120347636,-46.58300523384952,2605.674844153385,2574.7041444944293,-1.188586508729122,4,-3162.906075619015,3162.740693094921,2.6144761182706386e-05,0.0007546683914348989
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,42365.13559530533,-48.33304383170048,2795.7223192336955,2776.0066739625354,-0.7052075642678345,4,-3405.088117050968,3404.897993427951,2.7918356944129726e-05,0.0008510072608460926
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,47633.35531191398,-49.59275122778465,2783.1181653308736,2748.604057441737,-1.2401236971924725,4,-3403.461803074916,3403.2363208069455,3.312652682208666e-05,0.0009821889280709302
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,54168.562412938496,-49.1877242801132,2775.7621661416856,2735.256752184186,-1.4592537664637928,4,-3412.490663990999,3412.234529114312,3.7530430814403596e-05,0.0005372142749567731
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,59600.25257402336,-49.61381553729114,2779.9905934861486,2733.2708856127765,-1.680570717859331,4,-3432.2915977698776,3432.0074102316903,4.140080987964739e-05,0.0006040203188358015
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,65583.35003861059,-49.243809206477714,2535.868061142537,2675.0526543159326,5.488637019651798,4,-3386.708040670025,3386.3956114634016,4.612792342624328e-05,0.0006911341048819072
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,71692.01069650083,-48.88594747020917,2726.9328912092415,2659.1854882415405,-2.4843810123122907,4,-3388.5876275739583,3388.248632355942,5.002263667204406e-05,0.0007777560626467867
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,77348.65092379901,-49.084945184775705,2648.0398253390736,2573.9386418839526,-2.7983409745596437,4,-3304.2493643944194,3303.8931692338315,5.3902463328433515e-05,0.0008429735167131209
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,79677.76864566673,-51.730016203640105,2560.5242848083044,2471.630169964764,-3.471715358098848,4,-3196.0849143616956,3195.719401971238,5.7184540134271775e-05,0.0016691657009276365
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,84410.77187158007,-52.759832014822216,2481.340390100858,2382.4247791695634,-3.9863781416653534,4,-3099.9721666745613,3099.602978735406,5.955052249487129e-05,0.001696997167954481
