case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,Q_sim_am,Q_mw_am_rel%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A,pressure_clip_hits,pressure_state_valid
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1066.1653397543137,-7.219505828388999,248.39861410269177,245.47073453843583,-1.1787020530821084,245.47833710512765,0.003097041792555298,3,-320.38001523843724,320.3776589617425,3.677328871139783e-06,2.6008328695457878e-05,0,True
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,4111.279470273104,-20.8634604902494,621.0838013439777,618.2431180959908,-0.4573751950767207,618.2699170728743,0.004334510889733425,3,-759.6221276552778,759.6095755291801,8.262153871200903e-06,6.0250623234003163e-05,0,True
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,9058.91201039104,-18.410448303030492,975.2318254909474,968.7807087591078,-0.661495714477113,968.8193991949856,0.003993565354901011,4,-1165.0001472184756,1164.963777797454,1.560943524967643e-05,1.975701714099737e-05,0,True
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,15488.78228534201,-16.07753308906374,1269.09427565157,1262.03915580733,-0.5559177107325406,1262.091734467779,0.004165993565524481,4,-1507.3854141041163,1507.304288326312,2.6910158527739118e-05,7.633912578233599e-06,0,True
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,32220.83461940071,-11.139793539228025,1891.0887712541967,1874.7196985386672,-0.8655898635934081,1874.8330538328878,0.0060461540289595455,4,-2225.960819172435,2225.702835852713,5.7952114021619305e-05,0.00010439204654294174,0,True
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,52024.23772327469,-11.376785644997579,2513.932051245854,2475.3442030921474,-1.5349598703188174,2475.5284978444233,0.0074446629249641585,4,-2943.3408667758417,2942.8023823113413,9.148341141442287e-05,0.00030046819870190554,0,True
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,62743.479739530805,-11.712577321254606,2605.674844153385,2558.880346045173,-1.7958686676969464,2559.0565510744686,0.006885546519927633,4,-3078.4382771484256,3077.76091291402,0.00011002961624422163,0.0003456426476673521,0,True
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,71918.6250175648,-12.29069860740263,2795.7223192336955,2754.0869355168775,-1.4892531862116507,2754.275825524691,0.0068580643253980025,4,-3309.103388147541,3308.2612614515374,0.00012726013157739196,0.0004353436190000177,0,True
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,82535.83957233079,-12.65774643203562,2783.1181653308736,2721.0413440216767,-2.23047738620961,2721.224642440153,0.006735879707152884,4,-3310.013549132081,3309.0462309146833,0.0001461413326880432,0.00043662497577507526,0,True
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,93161.96764273729,-12.610352285456825,2775.7621661416856,2701.5349511295512,-2.674120135995308,2701.7103125365097,0.00649075536132644,4,-3318.498903471895,3317.415099636444,0.00016332397239374137,0.0004460380192712655,0,True
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,104237.5059048513,-11.877383507202257,2779.9905934861486,2692.866511195079,-3.1339703988643586,2693.040755317131,0.006470162833878584,4,-3336.6959521102845,3335.5048710510555,0.00017851397024716954,0.0004657270811557858,0,True
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,116863.25568285046,-9.557323639324752,2535.868061142537,2627.2347223883094,3.602973776348877,2627.4134506356972,0.0068024409079826195,4,-3291.828358717832,3290.5494213598067,0.00019429716749108777,0.0004888319315373276,0,True
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,132172.0286959706,-5.7656780427752174,2726.9328912092415,2604.7964978609407,-4.478892522145646,2604.980749309242,0.007073044526348073,3,-3265.8213988563552,3264.494282075886,0.00020322398568635734,0.0023699276954511125,0,True
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,144482.4513716365,-4.893856019906097,2648.0398253390736,2513.260582633948,-5.089774006245065,2513.444349054163,0.007311338334743915,3,-3180.5796645735472,3179.2152242218726,0.00021454156549583864,0.002390061450766949,0,True
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,155360.11078503018,-5.880521534887002,2560.5242848083044,2406.315715381987,-6.022538834770798,2406.496790479542,0.007524427137050606,3,-3073.537219817822,3072.1540018246387,0.00022507118293092656,0.0021565525918876565,0,True
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,165158.93523660614,-7.569428974061519,2481.340390100858,2313.113496905134,-6.779678187920275,2313.29250734944,0.00773834021149539,3,-2976.8470534721746,2975.4471244791016,0.00023519149948244533,0.0018687650609124865,0,True
