case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,Q_sim_am,Q_mw_am_rel%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A,pressure_clip_hits,pressure_state_valid
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1337.8823571178375,16.42601912521091,248.39861410269177,245.47154866982027,-1.1783743010987202,245.47845441649181,0.0028131783247390576,3,-320.589234812404,320.5868797892319,3.672973959100065e-06,2.5418064282716597e-05,0,True
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,4740.5471378049815,-8.750913534024843,621.0838013439777,618.2434582055622,-0.45732043441951326,618.2698047787125,0.004261339134890964,3,-759.7715984869568,759.7590251509544,8.274486744034863e-06,5.014662184639596e-05,0,True
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,10105.77537115957,-8.98182020783386,975.2318254909474,968.7796720271515,-0.6616020206834153,968.8185780317633,0.004015819421099284,4,-1164.341746754393,1164.3053990533983,1.56089345953709e-05,1.2225943829077931e-05,0,True
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,16988.31787123821,-7.952638357459177,1269.09427565157,1262.041655216856,-0.5557207663782846,1262.0950274368313,0.004228859064886537,4,-1504.9913797657048,1504.9108783752147,2.6745516493888053e-05,5.867649356027288e-06,0,True
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,34712.105673084596,-4.269243387594105,1891.0887712541967,1874.8077256641777,-0.8609350252352843,1874.9234668602678,0.006173115763701213,4,-2217.1635674768518,2216.912722459098,5.6572102361694235e-05,0.00014029289347741386,0,True
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,55493.72126678619,-5.466525404121167,2513.932051245854,2475.7624149930775,-1.5183241024299086,2475.95035019812,0.0075904270466200605,4,-2925.0001093451438,2924.486453966311,8.781204525789199e-05,0.00036293851765829675,0,True
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,66704.73394261705,-6.138628831026235,2605.674844153385,2559.5531784599525,-1.770046857416625,2559.7318774087826,0.0069811588630508264,4,-3056.122819794252,3055.4813596760737,0.00010495773275582046,0.0004119462147149752,0,True
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,76166.44093835373,-7.110219047820459,2795.7223192336955,2755.1437254419534,-1.4514529398207436,2755.334395517372,0.006920033943198977,4,-3282.4869563496945,3281.6946647085233,0.00012069922602834778,0.000508001521291132,0,True
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,87201.25519230352,-7.720643760141243,2783.1181653308736,2722.4639043679877,-2.1793634822427665,2722.647886894107,0.006757485130748494,4,-3280.90739199546,3280.0014923228828,0.00013807533202333548,0.0005060859575171301,0,True
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,98212.76802304258,-7.872499735969917,2775.7621661416856,2703.375242375128,-2.607821543557371,2703.550102355271,0.006467791367755632,4,-3287.0817550853917,3286.070958920073,0.0001537764615091277,0.000513208532081689,0,True
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,109677.86802133519,-7.278089421919062,2779.9905934861486,2695.1799189861226,-3.0507540096987205,2695.3528369444953,0.006415410850946682,4,-3302.944969591058,3301.8386874707353,0.00016749710176197419,0.000531807861128419,0,True
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,124806.53564598052,-3.409869550784976,2535.868061142537,2631.2862934909654,3.7627443560860017,2631.4615803071056,0.006661196099232347,3,-3227.7685473324054,3226.6151605898754,0.0001786981987318753,0.0024400712206912563,0,True
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,138874.07280919308,-0.987340379594717,2726.9328912092415,2608.581291413566,-4.340099464024336,2608.7631053952146,0.006969355756093383,3,-3222.08259507425,3220.870607837989,0.000188110513624888,0.002766475203306355,0,True
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,151605.25094403888,-0.20524508312324183,2648.0398253390736,2517.5384017468755,-4.928227375715082,2517.7196354549255,0.007198327625439172,3,-3136.509445446821,3135.266818988036,0.00019812990872000914,0.0027843293474879914,0,True
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,162823.1940129315,-1.3592741078448358,2560.5242848083044,2410.8528617310276,-5.8453428450291804,2411.0314193527643,0.007405860425684781,3,-3030.724976402449,3029.464667466984,0.00020796526338745245,0.0025095278329912043,0,True
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,172895.24330144215,-3.2398335389676958,2481.340390100858,2317.819036100644,-6.59004119920714,2317.9955222534013,0.007613740020758904,3,-2935.5546812638177,2934.2768354651093,0.0002176971851860607,0.0021742010353419067,0,True
