case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,951.0560702922851,-17.236615282426595,248.39861410269177,245.49922442186593,-1.1672326318323105,3,-181.02828846711398,181.02826115680298,7.543106463874771e-08,0.0004068710162470643
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3491.8133368775393,-32.78734124194009,621.0838013439777,618.4076069749457,-0.43089102682133273,3,-414.09343487926066,414.0931628157365,3.2850510370685587e-07,0.0015312757803214406
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,7399.09125634842,-33.35970833164375,975.2318254909474,969.2874471922781,-0.6095348965541323,3,-625.8579463586675,625.8569752840849,7.757953235228003e-07,0.0032119958897375263
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,12237.557760024101,-33.693558520852015,1269.09427565157,1263.2986451327008,-0.4566745457813622,3,-802.0927743004721,802.0903935113,1.4841130488490775e-06,0.005202198026753275
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,24603.10916108422,-32.14833242356536,1891.0887712541967,1879.806813022881,-0.5965853323656156,4,-1174.7323954624314,1174.7250828097592,3.112485643964083e-06,0.010311377994617347
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,38754.151940377196,-33.98235774588118,2513.932051245854,2488.3880180655046,-1.0160987910429076,5,-1548.5466494495784,1548.5320142488558,4.7254856307221876e-06,0.015566869974377808
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,45887.08186976668,-35.43150285338987,2605.674844153385,2576.8994761945887,-1.10433456512667,5,-1613.499509549775,1613.4789465662243,6.3722097405755275e-06,0.017679863614771932
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,51637.140603452965,-37.02524864547891,2795.7223192336955,2778.554226671631,-0.6140843260417288,5,-1735.4062101328955,1735.3817421429542,7.049693118025781e-06,0.019152972330387055
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,58476.12892017704,-38.118556662367936,2783.1181653308736,2751.6746821619527,-1.1297933217716156,5,-1732.5998709500423,1732.5687798307235,8.97246929430441e-06,0.02075897048081751
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,65136.78618506962,-38.89909217246427,2775.7621661416856,2738.780832700856,-1.3322947438336783,5,-1735.527026907325,1735.4897464930318,1.0740488083767507e-05,0.022224316705754477
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,71857.02751996872,-39.25191107090841,2779.9905934861486,2737.206885672522,-1.5389875028309121,5,-1744.0282258099026,1743.984906853853,1.2419378712711133e-05,0.02370390091289596
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,81984.54898350978,-36.55061219230066,2535.868061142537,2679.5031850785645,5.664140265693181,6,-1726.2343984109573,1726.1866595899946,1.382763578388431e-05,0.027416717813124485
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,89821.75099155938,-35.9600371938732,2726.9328912092415,2664.0482408215325,-2.306057864145792,6,-1726.0853222348521,1726.0314762147684,1.559797168736977e-05,0.02948689776067875
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,97181.51108849021,-36.02988668837427,2648.0398253390736,2579.0679515851325,-2.6046388386590604,6,-1682.365139197452,1682.3065991099918,1.739845429606016e-05,0.031026828468992622
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,100158.17224739776,-39.322681425042084,2560.5242848083044,2476.734035245183,-3.2723864428957965,5,-1618.6655967052059,1618.6000776648839,2.0239006282589514e-05,0.02946355833560238
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,106490.62546551463,-40.402925784270586,2481.340390100858,2387.563022476849,-3.7793028315714996,5,-1569.8450126789792,1569.77766033217,2.1452369862214546e-05,0.029799371197309375
