case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,Q_sim_am,Q_mw_am_rel%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A,pressure_clip_hits,pressure_state_valid
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1303.0066687331587,13.391045578189331,248.39861410269177,245.47229706213264,-1.1780730142678424,245.47839388726428,0.0024836504081232106,3,-320.66040881898454,320.65805854651177,3.6647509659632225e-06,2.349860179888316e-05,0,True
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,4605.494348202267,-11.350496096478881,621.0838013439777,618.2442145189375,-0.4571986612588457,618.2683152704135,0.0038981055442664156,3,-760.4396687239449,760.4270011323035,8.329192750726853e-06,4.494404107931695e-05,0,True
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,9810.549820065575,-11.640784146949338,975.2318254909474,968.772210072884,-0.6623671673975003,968.8083002133849,0.0037252096718099147,4,-1166.608438756481,1166.571396391572,1.5876343670968615e-05,9.723673808478763e-06,0,True
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,16497.215546610074,-10.613565332169934,1269.09427565157,1262.004722568852,-0.5586309243320804,1262.0547251419007,0.0039619972139532,4,-1509.7845501548245,1509.7015638803616,2.7483575459130466e-05,8.205192739784933e-06,0,True
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,33761.13645629649,-6.8918731841155445,1891.0887712541967,1874.5424554512692,-0.8749624054905518,1874.6523893844624,0.00586423028694028,4,-2230.220764693999,2229.956558457235,5.92367113730291e-05,0.00013877453339924034,0,True
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,54062.748587077025,-7.904185311885308,2513.932051245854,2474.877811676256,-1.5535121384940953,2475.0583416798254,0.007293969622020134,4,-2949.046748863091,2948.4971819289894,9.318572961064249e-05,0.0003564199743141853,0,True
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,65019.20240006599,-8.510369071658868,2605.674844153385,2558.2353995418193,-1.8206202787738601,2558.408753476128,0.006775849796207985,4,-3084.2896226057856,3083.599851714755,0.00011183256345664883,0.0004042912716240642,0,True
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,74283.12533862883,-9.407041262000835,2795.7223192336955,2753.2907505385524,-1.5177318721257549,2753.4771649398976,0.006770145172034322,4,-3315.118860450071,3314.264362542925,0.00012889553649312384,0.0004988599769292878,0,True
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,85071.59132646304,-9.974327036989239,2783.1181653308736,2720.0831835516474,-2.2649049747311834,2720.264539040809,0.006666832823008484,4,-3315.9137264915225,3314.934693346547,0.0001476482469492577,0.000496480734543617,0,True
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,95845.04192508422,-10.093521412740406,2775.7621661416856,2700.4276397483095,-2.7140122922739898,2700.601528582687,0.006438892688799626,4,-3324.2776337928076,3323.1834849972975,0.0001645964942039828,0.0005030139402018168,0,True
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,107073.19589118342,-9.480084962990047,2779.9905934861486,2691.6093091638595,-3.1791936465316466,2691.782351589792,0.006428544485791544,4,-3342.376705564061,3341.1772134431126,0.00017946920687468866,0.0005208765839606952,0,True
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,121889.33487428683,-5.667546215120136,2535.868061142537,2627.025456655109,3.5947215436555804,2627.201724425462,0.006709335210708038,3,-3269.17191364795,3267.9172070179047,0.00019193659546093907,0.0024301819036253937,0,True
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,135697.63818958373,-3.252034094093691,2726.9328912092415,2603.549998366113,-4.5246031994727645,2603.732977735705,0.0070275781409467435,3,-3265.636317302526,3264.314761795414,0.0002023836765549727,0.002758322150167422,0,True
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,148177.9431047863,-2.4612839980890038,2648.0398253390736,2511.9421749550334,-5.139562067070245,2512.1247092416124,0.0072661315701237576,3,-3180.3771598873213,3179.021595437983,0.00021315921543737238,0.0027766326760598806,0,True
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,159144.50682507898,-3.5878778196177645,2560.5242848083044,2404.938379525073,-6.076330000317869,2405.1182915612403,0.007480382016914968,3,-3073.8089745224365,3072.4355993238037,0.0002234494872652646,0.0025003211700490606,0,True
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,168972.4148304099,-5.435229598495913,2481.340390100858,2311.701146496996,-6.83659703765861,2311.879065937502,0.007695880079872639,3,-2977.5771344364425,2976.1869982909434,0.00023348861569064442,0.002163208984588716,0,True
