case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,Q_sim_am,Q_mw_am_rel%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A,pressure_clip_hits,pressure_state_valid
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1297.7361667848566,12.932392724769247,248.39861410269177,245.47234686861322,-1.1780529632378658,245.47843691630322,0.0024808890615859607,3,-320.39975194387387,320.39740775276533,3.658242039718153e-06,2.8071703720834866e-05,0,True
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,4536.067016488499,-12.686877828479753,621.0838013439777,618.2449669526115,-0.4570775127644841,618.2689977945003,0.0038867939318364265,3,-758.5872029972887,758.5746189012167,8.294498246920905e-06,0.00010654307203273473,0,True
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,9467.173969341473,-14.733416208284,975.2318254909474,968.7722627849572,-0.6623617623161862,968.8080794241491,0.0036969798201115676,3,-1162.2216772817453,1162.1847807109004,1.5873545144396952e-05,0.00031279345848576656,0,True
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,15990.95368774948,-13.356630817615175,1269.09427565157,1262.0060558888676,-0.558525863578027,1262.055793360604,0.0039409883459958816,4,-1501.4873790219758,1501.4049348392416,2.745492482485915e-05,0.0002902344620507885,0,True
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,31382.710739912363,-13.451212900357627,1891.0887712541967,1874.4059717179616,-0.882179609430539,1874.5151283534071,0.005823193091079485,4,-2208.3293623829686,2208.0624618948837,6.043405990785234e-05,0.000971134796775886,0,True
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,49602.618080639615,-15.502011233445154,2513.932051245854,2473.7340010989633,-1.5990110045722712,2473.915115625332,0.007320967693060625,4,-2906.93112272965,2906.35397009445,9.92816670753808e-05,0.0010882007140362543,0,True
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,58437.26077692134,-17.77193162033724,2605.674844153385,2555.957505940309,-1.9080407643582886,2556.133038110263,0.006867098360561467,4,-3031.879192027089,3031.137908229382,0.00012226318769178898,0.0014528968781554697,0,True
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,65531.564664095305,-20.080121742485453,2795.7223192336955,2749.3907322721852,-1.6572313581632723,2749.581514663543,0.0069385973952954755,4,-3252.5333519095343,3251.5971540532887,0.00014393897161001247,0.0017571424138558044,0,True
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,73635.06687351214,-22.076849091429324,2783.1181653308736,2714.165060774484,-2.4775485789764127,2714.3533880778473,0.0069382013480761085,4,-3244.244976316266,3243.152990115414,0.0001683242197414384,0.0020813347769940206,0,True
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,81347.31939103152,-23.692964371831117,2775.7621661416856,2691.9542445070792,-3.0192760264867915,2692.1382848286753,0.006836213527113444,4,-3243.3659693556942,3242.124126300402,0.00019148021768221297,0.0023958852024836236,0,True
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,88867.46066330241,-24.871253521075324,2779.9905934861486,2679.7367454247446,-3.6062657296866654,2679.923862580581,0.006982181786919242,4,-3250.939388428175,3249.5506994480693,0.00021362835129855467,0.002732845427109794,0,True
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,96452.57267039675,-25.35353594925256,2535.868061142537,2608.822275084988,2.876893126276513,2609.019247232308,0.007549662484423431,4,-3193.2463454779427,3191.7189113616596,0.00023922355954041899,0.0031745770654879007,0,True
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,103528.70369389924,-26.187429428459335,2726.9328912092415,2577.9175804709125,-5.464575649027029,2578.128284111438,0.008172736858131174,4,-3178.678199182315,3177.011305977856,0.00026226787874166635,0.0036429294137785726,0,True
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,110156.60515483635,-27.488979798200695,2648.0398253390736,2480.492252817858,-6.327230086117057,2480.7073019126824,0.008668862088585487,4,-3083.1799424170467,3081.44069201481,0.00028213421480024966,0.003956125189058254,0,True
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,117115.33070012323,-29.049781246506758,2560.5242848083044,2371.042191459558,-7.400128734296773,2371.256063627399,0.009019361979554528,4,-2969.239074018167,2967.481899238377,0.00029598406051174205,0.004073564694777199,0,True
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,124140.086790324,-30.52547176572003,2481.340390100858,2277.201702192775,-8.226952203836303,2277.4134415824515,0.009297362780530923,4,-2868.624206516045,2866.8654284880263,0.00030664827938747515,0.00409318378956638,0,True
