case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1218.7810829553807,6.0615149894755636,248.39861410269177,245.4072513568457,-1.2042590320610187,4,-303.8387908118375,303.82986505359713,1.4688528286281544e-05,2.097617849846725e-06
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3723.4812263597933,-28.328049378734534,621.0838013439777,617.9211778419922,-0.5092104310468025,4,-722.9677936748867,722.9295069324747,2.6479572508978906e-05,5.080023065406929e-06
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,7335.839463718432,-33.92938881852681,975.2318254909474,968.0850619011917,-0.7328271497044171,4,-1117.036266123225,1116.9533161910026,3.713085006263178e-05,3.0154769666225765e-05
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,11707.972974984796,-36.56299401166246,1269.09427565157,1260.7835790678241,-0.6548525781884048,4,-1447.7592557533108,1447.605628381208,5.3059762154561306e-05,9.038080775202777e-05
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,22149.657220443507,-38.91458316046108,1891.0887712541967,1871.4254948159928,-1.0397860077802115,4,-2128.102848934037,2127.691382101848,9.668391135745337e-05,0.0003076126094321467
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,33324.129048264374,-43.23239395554184,2513.932051245854,2470.59955077006,-1.7236941807683002,4,-2805.8090584552165,2805.0623306305233,0.00013308589217455365,0.0005900802434274747
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,38943.192147881826,-45.202368757793856,2605.674844153385,2556.6744178528484,-1.8805272810797504,4,-2944.1375786776357,2943.3261847485155,0.0001378172268610284,0.0007514456418291706
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,43664.82601054524,-46.74798935770982,2795.7223192336955,2747.570251202176,-1.7223480207690207,4,-3138.265891602795,3137.141263974933,0.00017921189812560405,0.0008638926303932699
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,48941.11910142428,-48.20883077453343,2783.1181653308736,2717.284955339823,-2.3654478926238536,4,-3142.92786425612,3141.736897107028,0.0001895036878360599,0.0010000997420282658
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,54109.05632365797,-49.243543369283124,2775.7621661416856,2699.39683228531,-2.7511483075844123,4,-3148.246547651353,3146.952740498893,0.0002055228267189843,0.0011238697894469835
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,59350.759517662154,-49.824737515253695,2779.9905934861486,2692.195251865184,-3.15811649962699,4,-3160.664126510564,3159.260429852823,0.00022210655289035307,0.0012470803230474029
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,65045.861217791506,-49.65978193618453,2535.868061142537,2628.9328931436135,3.669939829564555,4,-3112.8918944080815,3111.400281272968,0.00023964381700158577,0.001402253500141339
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,70852.15814928926,-49.48473479390668,2726.9328912092415,2608.1255729890236,-4.356811221985501,4,-3109.6951764227115,3108.1215633333572,0.0002530812912662289,0.0015518110448626238
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,76202.86763612466,-49.83916155702735,2648.0398253390736,2518.6551248235824,-4.886055688340106,4,-3024.2820322192224,3022.6580495690614,0.00026856271571996964,0.0016614362968611688
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,81220.26569243526,-50.79554842524933,2560.5242848083044,2414.423598520784,-5.70588949905072,4,-2919.3172520737844,2917.6923563430764,0.0002783781147738572,0.001718690360842554
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,85939.44675924398,-51.90431491804895,2481.340390100858,2323.1166010482198,-6.376545099731633,4,-2823.5924169799464,2821.962388051225,0.00028872785492558124,0.001745647358366722
