case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1171.6785075177013,1.9625257774734648,248.39861410269177,245.49950636825454,-1.1671191262116654,3,-212.94199878940776,212.9419978375213,2.2350838639479928e-09,9.960747269470108e-06
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3544.660328646168,-31.770108508843563,621.0838013439777,618.411234525533,-0.43030695900641164,3,-492.93968636750884,492.9396748125761,1.1720432766743634e-08,3.0223697144946174e-05
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,6944.308278013424,-37.455734353223704,975.2318254909474,969.3023821871731,-0.608003466333691,3,-743.0775249104493,743.0774715118994,3.5930673455366174e-08,0.00010984976715876398
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,11017.151662278075,-40.30605319404022,1269.09427565157,1263.3391393281652,-0.45348375087815673,3,-945.7004756963462,945.7003004988785,9.262842116201553e-08,0.00026505542319716794
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,21053.479281664757,-41.93767673045114,1891.0887712541967,1879.9463618989673,-0.5892060449303786,4,-1357.7473869174419,1357.746412878189,3.586969165597569e-07,0.0003019042173389351
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,31615.97715650324,-46.14222825354107,2513.932051245854,2488.6810175141245,-1.004443764469112,4,-1757.1023442052149,1757.0992699203832,8.748174320157473e-07,0.0005584846579163582
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,37156.14803120282,-47.716949076414615,2605.674844153385,2577.3257963699416,-1.0879733458321958,4,-1821.4346126068767,1821.4296525715029,1.3615756758444058e-06,0.0007109772933621742
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,41501.606784157615,-49.386171706985195,2795.7223192336955,2779.052650617396,-0.596256234090826,4,-1941.3884735919996,1941.3811446056961,1.8875666145995847e-06,0.000804809377375804
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,46772.93881578096,-50.503273446601504,2783.1181653308736,2752.3144502967384,-1.106805863216844,4,-1927.3081482775567,1927.2974628698503,2.7721143962253318e-06,0.0009354833562159336
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,51890.52761162338,-51.324611937229115,2775.7621661416856,2739.5427359415576,-1.304846310030701,4,-1918.9343968527505,1918.9196819534457,3.834147678027498e-06,0.0010529457554056432
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,57064.81714534557,-51.75727821882894,2779.9905934861486,2738.0774412348023,-1.5076724485886306,4,-1917.1318447267674,1917.1124027419123,5.070617206495378e-06,0.0011695215820794243
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,62739.18150395883,-51.44496484596134,2535.868061142537,2680.3988251187766,5.69945913949171,4,-1878.1952519021513,1878.1696104870784,6.8261247275536455e-06,0.0013177948162665016
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,68507.38057480223,-51.15648430893117,2726.9328912092415,2665.0213159306063,-2.270373997035947,4,-1867.3965397596583,1867.3641338194166,8.676845204818112e-06,0.0014611574233561922
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,59504.17005170244,-60.83114516242095,2648.0398253390736,2579.940527803651,-2.571687060133341,2,-1777.7913250772156,1777.7477470437593,1.2256378729722934e-05,0.005303349429816444
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,78983.79577623545,-52.15043534604267,2560.5242848083044,2477.851287804059,-3.22875270095064,4,-1740.5817783384744,1740.535786885746,1.3211691896850903e-05,0.0016314055750456225
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,77884.00685009643,-56.41251127812461,2481.340390100858,2388.534346889032,-3.740157681794462,3,-1669.995253838684,1669.941096749762,1.6215006286712453e-05,0.003167586731193951
