case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1206.9000010665256,5.027592193602859,248.39861410269177,245.49950547950928,-1.1671194840016095,3,-212.96840699250126,212.96840594905524,2.449767166543619e-09,1.1969250511503428e-05
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3684.2722768603157,-29.082768342414006,621.0838013439777,618.4112318168368,-0.4303073951305261,3,-493.15453120559295,493.1545193531497,1.2016966952047927e-08,3.782276892631015e-05
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,7255.927184083689,-34.649122828858594,975.2318254909474,969.3023890134647,-0.6080027663676488,3,-743.7342099228731,743.7341571203426,3.5498254389897676e-08,0.00012882191913492506
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,11557.83768245182,-37.376468169129716,1269.09427565157,1263.3392073187022,-0.453478393471832,3,-946.9966632710349,946.9964940761141,8.933238228245921e-08,0.0003022974219512893
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,22276.45785681319,-38.564886113185246,1891.0887712541967,1879.9470913283367,-0.58916747300396,4,-1361.0239793300732,1361.0230621505652,3.3694476765989736e-07,0.0003481835093403663
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,33624.401175741295,-42.720880816997294,2513.932051245854,2488.684464028632,-1.0043066679033565,4,-1762.675046064236,1762.6722076771005,8.051368932842474e-07,0.0006419623643318555
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,39603.48723361965,-44.27325625767052,2605.674844153385,2577.3322549199543,-1.087725481060152,4,-1827.8206100182038,1827.8160653755806,1.2431877198708994e-06,0.0008160934929714706
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,44305.03151917187,-45.967218341917736,2795.7223192336955,2779.063152759588,-0.5958805836866494,4,-1948.4655409168088,1948.4588492165558,1.7171747724767263e-06,0.0009238959551353038
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,50015.18929919043,-47.07221288769565,2783.1181653308736,2752.331326703857,-1.106199478359426,4,-1934.720397629271,1934.7106786521526,2.5117328430933492e-06,0.0010736831853500669
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,55568.448675462445,-47.87457503672736,2775.7621661416856,2739.567990535936,-1.3039364844452597,4,-1926.611482170914,1926.5981372963743,3.4633139272787384e-06,0.001208775970800352
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,61193.396679816906,-48.26696801025268,2779.9905934861486,2738.113648846354,-1.506370012111455,4,-1925.0767453388667,1925.0591701599355,4.564820389940382e-06,0.0013431640739649815
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,67382.63400175388,-47.85130943220177,2535.868061142537,2680.4507749636527,5.70150774153344,4,-1886.2899406735537,1886.2668368276168,6.124187732499405e-06,0.0015143120414114171
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,73683.03834012801,-47.46641005486935,2726.9328912092415,2665.092174015791,-2.267775543461489,4,-1875.7329054496347,1875.7037957786345,7.75960607057856e-06,0.0016800995077938664
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,79556.52082731646,-47.63160610490964,2648.0398253390736,2580.1502638677853,-2.563766633026195,4,-1817.6781747096463,1817.6427204462505,9.752719063431342e-06,0.0018059688664217011
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,67223.72863752587,-59.27485988601738,2560.5242848083044,2477.793989852769,-3.2309904438859567,2,-1714.90173369418,1714.8545778573036,1.3749034214902712e-05,0.005993916330936965
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,71101.89652875206,-60.208093568993185,2481.340390100858,2388.5285594110333,-3.7403909217812745,2,-1654.0758344818082,1654.0224018737356,1.6152062077664126e-05,0.0061316436556973055
