case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,Q_sim_am,Q_mw_am_rel%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A,pressure_clip_hits,pressure_state_valid
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,84.27374347908214,-92.66627860226386,248.39861410269177,245.4727746074998,-1.1778807646577258,245.48067542297537,0.003218508121654078,3,-320.5828052280274,320.5806909130513,3.297622195933861e-06,7.244859317882749e-07,0,True
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,233.92707330038346,-95.49722192021007,621.0838013439777,618.2668822129622,-0.4535489614960077,618.2999997302145,0.005356221456699339,3,-756.6689267569251,756.658825948701,6.674567492784661e-06,4.5272107845570374e-06,0,True
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,438.2976096654631,-96.05245028967724,975.2318254909474,968.9172744184325,-0.6474923097732187,968.9780815513991,0.006275387867313312,3,-1153.9760657929824,1153.9503951865802,1.1122800850109105e-05,1.1948541626354552e-05,0,True
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,678.5856931489092,-96.32323675739066,1269.09427565157,1262.5275447533227,-0.517434443148502,1262.6291433273425,0.00804658870395467,3,-1481.6580799142776,1481.6076909644737,1.700453273514625e-05,2.0893251848069656e-05,0,True
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,1226.1496088398412,-96.61846414966237,1891.0887712541967,1877.5356440977257,-0.716683815296642,1877.7935125207648,0.013732522842350992,3,-2151.774131681934,2151.6437795004163,3.0290384110457772e-05,3.793690250393466e-05,0,True
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,1799.5960326442998,-96.93439073914394,2513.932051245854,2483.684240203727,-1.2032071840261898,2484.1623685276804,0.019247064121535176,3,-2805.1409093724483,2804.896006837585,4.3654353531194654e-05,5.028165632876563e-05,0,True
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,2122.0819525474003,-97.0139822164589,2605.674844153385,2570.824002498206,-1.3374977209216012,2571.373159421205,0.021356562776074433,3,-2916.4372904392717,2916.1306735814737,5.2569787388571246e-05,5.635212381779666e-05,0,True
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,2355.7401524304014,-97.12702623302798,2795.7223192336955,2770.5793758905315,-0.8993362169836545,2771.2548423201956,0.02437402794391002,3,-3119.6255565195283,3119.243574799921,6.122611511269608e-05,5.8603069939901263e-05,0,True
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,2674.958404772944,-97.16926735725893,2783.1181653308736,2741.8962104864645,-1.4811428187961388,2742.661248407011,0.027893999705245965,3,-3105.7604696460567,3105.309530404515,7.260250513002543e-05,6.335261438536965e-05,0,True
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,2983.394200939124,-97.20145704507341,2775.7621661416856,2727.0567300461253,-1.7546689226354357,2727.914946903494,0.03146054309145868,3,-3100.266755614498,3099.746667439061,8.388500797480409e-05,6.744141691376727e-05,0,True
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,3294.400010793105,-97.21490699336199,2779.9905934861486,2723.443232035693,-2.0340846326225925,2724.403054469376,0.035230559300255385,3,-3104.252211527369,3103.6639302405465,9.476308529114376e-05,7.137055910633659e-05,0,True
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,3642.0307054418818,-97.18136378741791,2535.868061142537,2663.501844614253,5.033139753107286,2664.571938111263,0.04016005279138901,3,-3047.716507487593,3047.0612203916394,0.00010751615977004147,7.637912177942813e-05,0,True
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,3992.806574068469,-97.15325985440396,2726.9328912092415,2645.861259546594,-2.9729969492097372,2647.0438680372085,0.04467657317260933,3,-3035.309373646886,3034.5887075431847,0.00011872787550329195,8.094224540287971e-05,0,True
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,4329.693469070416,-97.14996218191297,2648.0398253390736,2558.8074278348795,-3.369752850781545,2560.0831906843373,0.049832866920108985,3,-2946.200647074725,2945.4262106228457,0.000131446962033515,8.486902598400527e-05,0,True
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,4835.630029303853,-97.07050301323437,2560.5242848083044,2454.835667887025,-4.127616267821957,2456.1999778537042,0.05554555732352874,3,-2838.3260444527386,2837.5121469448127,0.00014339688350515741,0.0,0,True
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,5155.727458444753,-97.1146167032655,2481.340390100858,2363.861035719461,-4.734511832801043,2365.294854659162,0.06061903601051998,3,-2742.0236806190396,2741.1730242659505,0.00015513876281900588,0.0,0,True
