case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1216.6572609595655,5.876694449023855,248.39861410269177,245.4915420447614,-1.1703253934937616,3,-267.8475628223149,267.8472927058857,5.042356229568793e-07,7.912712564030204e-06
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3697.786928412005,-28.822629676528145,621.0838013439777,618.3509490019029,-0.44001346294350685,3,-643.7896592059382,643.7880424296095,1.255672823944213e-06,2.3852699186090174e-05
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,7267.958554416788,-34.54076168011891,975.2318254909474,969.082913408816,-0.6305077337930277,3,-994.8704877250724,994.8655186403554,2.4973587958941904e-06,9.639752828075602e-05
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,11563.399984611791,-37.34633009175416,1269.09427565157,1262.7557355190677,-0.4994538431156276,3,-1292.3699782907304,1292.3585573913278,4.4186069232697175e-06,0.0002433968642538585
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,22182.35594133326,-38.82440501568028,1891.0887712541967,1877.572695110472,-0.7147245729115378,4,-1915.434673594164,1915.3977842165898,9.629598261073426e-06,0.0002737696575174041
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,33493.10522377783,-42.944543282878975,2513.932051245854,2482.679351372872,-1.243179976065526,4,-2535.071652247156,2534.993148682538,1.5483739892976555e-05,0.0005258582641773526
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,39352.01451269697,-44.62710782115475,2605.674844153385,2568.9263838351594,-1.410324100901609,4,-2651.9688967665934,2651.8674442498864,1.9128138612129557e-05,0.0006728373812575512
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,44044.758717526674,-46.28463744716647,2795.7223192336955,2767.6379569680907,-1.004547628796793,4,-2853.728527192683,2853.5998102524545,2.2552923648008318e-05,0.0007689507371308854
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,49581.456460000125,-47.531203840203176,2783.1181653308736,2737.7656043170864,-1.6295593043350136,4,-2856.007245836318,2855.854233406892,2.6788539950052245e-05,0.0008934471664597507
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,54969.839250799705,-48.436094593082075,2775.7621661416856,2721.6146791620913,-1.9507250167207015,4,-2864.7476785551335,2864.5706652630893,3.089604756125767e-05,0.0010062923721287599
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,60430.9648715107,-48.91152953599186,2779.9905934861486,2716.5357500222185,-2.2825560493842088,4,-2881.252412619588,2881.0517424900227,3.482463336953214e-05,0.0011194677800251444
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,66411.51505485135,-48.60287669009833,2535.868061142537,2654.8221672840177,4.690863375907886,4,-2842.5976753929444,2842.3737235080216,3.939366959104159e-05,0.001263727446769986
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,72513.80884400339,-48.300032341420895,2726.9328912092415,2635.255379402275,-3.361927684487773,4,-2843.0827234460908,2842.8359911725556,4.3393563277784695e-05,0.0014049510593087207
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,78144.64464500287,-48.56097917549655,2648.0398253390736,2546.666911467304,-3.8282246702535514,4,-2769.9608546460763,2769.697649622061,4.751286091238555e-05,0.0015080638953154325
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,83427.85883262951,-49.458155487201395,2560.5242848083044,2441.6874899759573,-4.641111804227387,4,-2675.9633385514408,2675.689650577872,5.114082959505707e-05,0.0015622987346603947
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,82627.05791150234,-53.758080760133694,2481.340390100858,2348.836022360867,-5.340031874248618,3,-2580.4248945585655,2580.1381931334627,5.555622908410984e-05,0.003152145956947638
