case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1193.6210064507443,3.8720193789414257,248.39861410269177,245.4793335349696,-1.175240279929774,3,-320.88342111904825,320.8811926097112,3.4724715096025696e-06,1.2300986368583824e-05
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3629.9322836599003,-30.12873932297072,621.0838013439777,618.2792521045853,-0.45155729924424737,3,-759.1181648628275,759.1064280945149,7.730587666063543e-06,3.8586577021093e-05
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,7120.093555589552,-35.87251531147649,975.2318254909474,968.8671315182352,-0.6526339488057724,3,-1161.477697151696,1161.444554441003,1.4267679716918483e-05,0.00012827585115369845
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,11293.958742427933,-38.80623657859372,1269.09427565157,1262.2681981482465,-0.5378700096822047,3,-1496.7675155108911,1496.6961328146383,2.384618777407564e-05,0.00029701445766875745
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,21646.18401527628,-40.30308639096673,1891.0887712541967,1875.9960532388952,-0.798096749593185,4,-2192.8136199243395,2192.600830435346,4.852209327129134e-05,0.00033429854999013223
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,32540.987190808064,-44.56647498663545,2513.932051245854,2479.23956603201,-1.3800088668526729,4,-2878.653242474879,2878.2204748537206,7.517406884497568e-05,0.0006152193130211826
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,38132.02465651038,-46.34377639841675,2605.674844153385,2564.4681303644925,-1.5814219445435491,4,-3000.742666593614,3000.195324943515,9.120934941686373e-05,0.0007745313414349214
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,42622.90760695511,-48.01867459765513,2795.7223192336955,2761.9128357960517,-1.209329095563074,4,-3217.2482225956533,3216.5646095833226,0.00010625317057896161,0.0008778246249455124
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,47875.959065060524,-49.33601962326398,2783.1181653308736,2730.9633157478347,-1.8739718001459127,4,-3209.038021361855,3208.239932415747,0.0001243656503359704,0.001009850176860291
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,52981.478523366546,-50.301256395655514,2775.7621661416856,2713.720327377521,-2.2351280495476704,4,-3208.9000475200955,3207.9903096358885,0.00014177239029688893,0.0011283397084224784
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,58145.779142317064,-50.84343057180869,2779.9905934861486,2707.5283227384625,-2.6065653213889943,4,-3218.334576631808,3217.3157791522626,0.00015830528745703324,0.0012461025933072482
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,63769.00206492532,-50.647967302457786,2535.868061142537,2644.699403977748,4.291680016908164,4,-3165.6616837810157,3164.5387439481096,0.00017739404079324749,0.0013946650896129698
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,69499.21008209985,-50.44934239668625,2726.9328912092415,2623.984232712358,-3.7752545663575767,4,-3158.129035717204,3156.9037316951003,0.0001940297172211809,0.0015387503819930411
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,74785.65770220238,-50.772045590666416,2648.0398253390736,2534.582805286296,-4.2845662277095675,4,-3069.1058221297953,3067.8111954787,0.00021095717073909838,0.0016430106042319265
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,79765.98330798933,-51.676574441988244,2560.5242848083044,2429.117525950752,-5.132025485452096,4,-2958.51451425477,2957.1794188199265,0.00022568703687979766,0.0016973586532850566
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,78386.94359654043,-56.131044637538984,2481.340390100858,2335.5676111750495,-5.874759444829058,3,-2842.3387057364707,2840.9530293724947,0.00024381580755671872,0.0032769043915806353
