case,Q_exp,Q_sim,err_Q,dP_exp,dP_sim,err_dP,T_A_out,T_B_out,Q_solid_B,elapsed
1,248.39861410269177,248.4556620889934,0.022966306196073014,1149.126601742696,1236.0841253931146,7.567270962010979,292.61518774071254,305.29118531555974,250.3036764571581,2
2,621.0838013439777,616.2241947423715,-0.7824397595123812,5195.172161611317,3819.969249131465,-26.47078613951696,294.90148009512484,308.59560968706614,609.0775340171996,0
3,975.2318254909474,946.5720933334511,-2.9387609600484974,11103.029520295204,7565.924205214553,-31.857118893678376,301.1953247573907,313.20833628727434,927.8930195856682,0
4,1269.09427565157,1208.7521996575508,-4.754735495362521,18456.061714415126,12064.873748359994,-34.62920781773983,305.02695894548015,314.40493468308614,1184.371181917723,1
5,1891.0887712541967,1706.5959881308713,-9.755902839027867,36260.139271255066,22785.407219956214,-37.161280464195116,313.42339585903727,319.78460759117155,1690.242937152909,0
6,2513.932051245854,2182.934522320535,-13.166526468417599,58702.7203898051,37612.770050694424,-35.926700158129925,322.30316061044425,324.47889294888887,2164.951464120434,11
7,2605.674844153385,2249.39252708155,-13.673322205618316,71067.29116766468,43988.813520581374,-38.10258869048311,326.2636478563846,327.25175490252184,2242.70811131386,11
8,2795.7223192336955,2383.092429441107,-14.759330243702099,81996.5771881461,49572.40349914606,-39.54332583249276,319.4281139534334,317.950881596303,2386.157592941563,11
9,2783.1181653308736,2368.7231859639232,-14.889593425426284,94497.03459747173,55324.970609971926,-41.45322036226929,320.2181511718012,319.00026537056146,2378.4809449797954,11
10,2775.7621661416856,2353.9967558083827,-15.194580266203342,106605.26741914477,61061.60746362038,-42.72177262729272,319.69449844629594,318.31786437008407,2369.3739873374434,27
11,2779.9905934861486,2346.6823269402075,-15.586681032706885,118286.89393643984,66967.43990662754,-43.38557918123055,318.9399222542359,317.3357058331676,2367.9491275790483,22
12,2535.868061142537,2282.1743005551493,-10.004217667108668,129212.5138101983,73536.39559950787,-43.08879733775143,319.7232457539967,318.05882599920454,2309.674920414758,22
13,2726.9328912092415,2255.7555072205437,-17.278657113551375,140258.90562036054,80353.37702954147,-42.71067731910418,320.8969087546939,319.193075706241,2289.9213284811412,22
14,2648.0398253390736,2171.16305749208,-18.008670537495817,151917.0532262114,86468.50706327785,-43.08176387905424,321.1321128060276,319.40039198766544,2207.083866798368,22
15,2560.5242848083044,2079.220722930166,-18.797070769206602,165066.9057230455,91981.52317381883,-44.27621771250237,322.0988412099973,320.5008722577159,2113.0088137172143,22
16,2481.340390100858,1997.3732472957593,-19.5042624839322,178684.31775700935,97081.39491656389,-45.668765935808814,322.54879039986054,321.0072124724847,2027.9350425350153,22
