# script: sjtu_tpmshx/validation/validate_shanghai_3d_pp_compare.py
# commit: d15be56
# date:   2026-05-06T23:17:07+08:00
﻿case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A,path,elapsed_s
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1218.7810829553807,6.0615149894755636,248.39861410269177,245.4072513568457,-1.2042590320610187,4,-303.8387908118375,303.82986505359713,1.4688528286281544e-05,2.097617849846725e-06,simple,2.9
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1192.9485612203432,3.81350143763006,248.39861410269177,245.40042948540352,-1.2070053724409069,4,-302.99732729983384,302.9878759459998,1.5596674280846687e-05,3.873012675065868e-06,sf_axial,0.6
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1144.1283733426637,-0.434958897692586,248.39861410269177,245.40704784466857,-1.2043409617359777,4,-303.78597458075905,303.7769987872688,1.477343729573851e-05,5.591637323190891e-06,sf_poisson,0.7
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3723.4812263597933,-28.328049378734534,621.0838013439777,617.9211778419922,-0.5092104310468025,4,-722.9677936748867,722.9295069324747,2.6479572508978906e-05,5.080023065406929e-06,simple,0.6
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3559.6934685021524,-31.480741007857382,621.0838013439777,617.8133587436629,-0.526570262054466,4,-717.6869170397368,717.6424522193511,3.097882711667928e-05,1.3204925937680182e-05,sf_axial,0.6
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3483.9835908065684,-32.93805320734573,621.0838013439777,617.9181531276954,-0.5096974368727838,4,-722.6111449800414,722.5724615549462,2.6767135276291345e-05,2.1771288026075652e-05,sf_poisson,0.7
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,7335.839463718432,-33.92938881852681,975.2318254909474,968.0850619011917,-0.7328271497044171,4,-1117.036266123225,1116.9533161910026,3.713085006263178e-05,3.0154769666225765e-05,simple,0.7
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,6806.090424371973,-38.700600480876545,975.2318254909474,967.5537859482329,-0.7873040380782527,4,-1102.5099030766721,1102.402031732555,4.892319843439125e-05,2.090838682619763e-05,sf_axial,0.6
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,6887.51315739488,-37.96726249529275,975.2318254909474,968.0709375492104,-0.7342754568260801,4,-1116.112074095372,1116.027811148843,3.7749850305520995e-05,4.41040417788373e-05,sf_poisson,0.7
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,11707.972974984796,-36.56299401166246,1269.09427565157,1260.7835790678241,-0.6548525781884048,4,-1447.7592557533108,1447.605628381208,5.3059762154561306e-05,9.038080775202777e-05,simple,0.6
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,10511.08061294812,-43.048084821159705,1269.09427565157,1259.0655633996978,-0.7902259465100194,4,-1421.2010735580006,1420.9812931641718,7.732804073452528e-05,2.1745465951455777e-05,sf_axial,0.5
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,11054.260506912622,-40.10498730463888,1269.09427565157,1260.7407579703704,-0.6582267244811805,4,-1446.2561941015435,1446.099331460169,5.423352696038625e-05,6.606539501831646e-05,sf_poisson,0.7
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,22149.657220443507,-38.91458316046108,1891.0887712541967,1871.4254948159928,-1.0397860077802115,4,-2128.102848934037,2127.691382101848,9.668391135745337e-05,0.0003076126094321467,simple,0.6
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,18860.326509163526,-47.98606158660042,1891.0887712541967,1862.4705263204626,-1.5133210756020765,3,-2076.642911487287,2075.992566793169,0.00015661010881398165,0.00025336212521009536,sf_axial,0.4
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,21137.846080535717,-41.705005812560195,1891.0887712541967,1871.2192912684886,-1.0506899669511718,4,-2125.8299714174327,2125.406493010086,9.961299751034823e-05,0.00010268382812173717,sf_poisson,0.7
