label,status,elapsed,Q_enth_A,Q_enth_B,Q_sB_int,T_A_out,T_B_out,dP,eps_A_kernel,eps_B_kernel,eps_LTNE,S_gen,S_gen_global,sigma_neg_pct,max_principle_violations,param,value,sweep
D1_Re_uA_1.0,ok,12.145276069641113,78.52319453028302,95.66099999634142,98.1671542573319,300.23320633546007,305.3667785179081,179.51644381961253,0.7606265851626841,2.55294581976059,0.010117518742829318,0.059908662480912055,0.09650967578470007,0.0,0,u_A,1.0,D1_Re
D1_Re_uA_5.0,ok,8.987505197525024,367.5525222236716,361.8483082241143,383.7830829204747,307.905355072739,321.3637183929976,1496.325592204252,0.28170544630771643,5.715409478042474,0.15329093356385587,0.1843051146193118,0.1497011543422173,0.0,0,u_A,5.0,D1_Re
D1_Re_uA_10.0,ok,8.886847496032715,631.8259345955556,604.4054378026348,643.5710307966265,323.6800038705239,337.466701971806,4569.5858162122395,1.2896224001900882,6.085667489649381,0.31386282658352466,0.30185732994855785,0.19390659657912424,0.0,0,u_A,10.0,D1_Re
D1_Re_uA_30.0,ok,15.639893293380737,914.1217897381528,1053.994086854337,1123.6643473112022,372.38850875395707,372.2146434694702,39127.087489105805,19.860421502804407,6.200273295453221,0.5324163943225314,0.5726515533863306,0.8435864602374874,0.0,0,u_A,30.0,D1_Re
D1_Re_uA_50.0,ok,9.054556846618652,1636.9209503028671,1198.1464938170482,1277.474857104466,392.8915000734599,384.75364341595593,198832.72394189468,20.591458351101796,6.2097788340996525,2.215886153794042,0.6806556223504298,-0.5016959129826826,0.0,0,u_A,50.0,D1_Re
D2_DT_20.0,ok,5.516762018203735,75.89184761222883,75.18676809985976,78.79018601975406,301.8121180922945,304.2052876084986,1784.88576010455,0.681781893639568,4.5734349694146665,0.21658361073845778,0.007996065995331975,0.00471362331468364,0.0,0,DT,20.0,D2_DT
D2_DT_100.0,ok,8.973006248474121,315.2972784393938,310.83899859938134,328.6981301274437,306.9184834752265,318.17237710655496,1564.3459573273753,0.1119904388312108,5.433292705723013,0.16416022853654877,0.13597027005734805,0.10871834121016777,0.0,0,DT,100.0,D2_DT
D2_DT_200.0,ok,9.072114944458008,520.9172710918996,510.11604862248197,547.0805424249277,310.53084762065254,330.9953472526051,1312.1326911640253,0.826746499573554,6.756682231578013,0.12280002742983147,0.36724786156930916,0.30857947054617996,0.0,0,DT,200.0,D2_DT
D2_DT_500.0,ok,15.850180625915527,862.1054453324078,823.6475973329376,926.7394820939408,314.5705528560229,353.4573750484867,955.1231662897706,2.1143469800928476,11.124149424180143,0.07345346920218543,0.9767635162057559,0.8688466962933565,0.0,0,DT,500.0,D2_DT
D3_eps_0.5,ok,10.44082498550415,224.51601692207717,224.83867730443237,249.0583727271702,303.2898591975712,322.9199577326473,3244.1452511703947,0.24683828844692654,9.72450560787578,0.11379115094674631,0.11271913888824937,0.09748631861681434,0.0,0,eps,0.5,D3_eps
D3_eps_0.7,ok,9.307562589645386,308.5902744469713,305.02174722640063,328.80841338231926,305.6297848011374,321.99265488767253,1927.0924961654162,0.15883735067180213,7.234202407181374,0.13812281035106944,0.15281792715018527,0.12564632005866083,0.0,0,eps,0.7,D3_eps
D3_eps_0.85,ok,9.150992631912231,367.5525222236716,361.8483082241143,383.7830829204747,307.905355072739,321.3637183929976,1496.325592204252,0.28170544630771643,5.715409478042474,0.15329093356385587,0.1843051146193118,0.1497011543422173,0.0,0,eps,0.85,D3_eps
D3_eps_0.95,ok,8.960150480270386,404.75797847341306,398.03598586091977,418.18730540644776,309.59781647524466,320.96314753896786,1352.7419905543281,0.31684377116652596,4.81873057479408,0.16123471100870035,0.20533405909544067,0.16714702394059944,0.0,0,eps,0.95,D3_eps
D4_ks_1.0,ok,8.88310718536377,368.4159436873786,362.3392703925055,382.7019360171076,307.6374766648147,321.3939583725008,1494.8968915764863,0.2985369765957238,5.320763682703664,0.1536256105685877,0.17998201239933814,0.1484213547781701,0.0,0,k_s,1.0,D4_ks
D4_ks_16.0,ok,8.950477123260498,367.5525222236716,361.8483082241143,383.7830829204747,307.905355072739,321.3637183929976,1496.325592204252,0.28170544630771643,5.715409478042474,0.15329093356385587,0.1843051146193118,0.1497011543422173,0.0,0,k_s,16.0,D4_ks
D4_ks_100.0,ok,10.942392587661743,363.52818718498565,363.06464280169274,385.8679415758085,309.15374788897054,321.44303042599466,1501.4847402724586,0.2617070501933404,5.90961215409386,0.15271410266605104,0.19713678116348446,0.16651417584964223,0.0,0,k_s,100.0,D4_ks
D5_Bfrac_0.10_H8,ok,9.776883602142334,61.743730337412416,59.3065573573184,60.937888573232925,374.5765629380276,372.1727202383787,552.5511556480208,0.1804460117611081,2.677039283949023,0.45280327254949415,0.026236154450545127,0.015961965168822173,0.0,0,B_frac,0.1,D5_Bfrac
D5_Bfrac_0.20_H8,ok,10.072807550430298,95.551604164216,102.81783448541023,102.49001454140159,348.6155949305997,364.50413568027466,510.7369592778296,0.3911116638294308,0.31883568220370917,0.33629780483971,0.036527269415884106,0.0511824989577806,0.0,0,B_frac,0.2,D5_Bfrac
D5_Bfrac_0.50_H8,ok,10.459600687026978,112.96271689598717,158.98138149409272,122.50708759059373,335.24701092606284,353.08568778425644,488.875786639922,0.5303134294748946,22.942493995659653,0.08721163410294452,0.046393793876978874,0.17166278157608794,0.0,0,B_frac,0.5,D5_Bfrac
D5_Bfrac_1.00_T2,ok,8.986402034759521,367.5525222236716,361.8483082241143,383.7830829204747,307.905355072739,321.3637183929976,1496.325592204252,0.28170544630771643,5.715409478042474,0.15329093356385587,0.1843051146193118,0.1497011543422173,0.0,0,B_frac,1.0,D5_Bfrac
