case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1255.0113636353256,9.214368698109597,248.39861410269177,245.407398135414,-1.2041999421305705,4,-303.8582531730078,303.84929619858667,1.4738955325493494e-05,2.826454327755833e-06
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3867.470749419573,-25.556446848913446,621.0838013439777,617.9239588811897,-0.5087626590727911,4,-723.1259128848703,723.0877039236186,2.641999826832757e-05,7.910539142266088e-06
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,7660.408583867681,-31.006140532498485,975.2318254909474,968.0994282688406,-0.7313540263635467,4,-1117.5363840380162,1117.4541166600575,3.6808826674216105e-05,3.785897989990839e-05
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,12278.744147351768,-33.47039938774456,1269.09427565157,1260.83076638426,-0.6511343897652783,4,-1448.7734803817573,1448.622083736931,5.225266674014339e-05,0.00010699672273192986
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,23389.373832888745,-35.49563155861764,1891.0887712541967,1871.6854561026194,-1.0260393613732246,4,-2130.5613623608806,2130.1603296459384,9.412318943396825e-05,0.00035465089771147533
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,35370.40937138365,-39.74655835962515,2513.932051245854,2471.3220054547996,-1.6949561452918989,4,-2810.0675931042983,2809.3459218674348,0.0001284246540926105,0.0006759192424179519
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,41434.65259537183,-41.69659218103922,2605.674844153385,2557.6140672017727,-1.8444656308307654,4,-2949.3180533838977,2948.5377761545888,0.0001322984575853865,0.0008595625964332792
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,46529.524371997526,-43.25430893873445,2795.7223192336955,2748.965925038875,-1.6724262589725456,4,-3143.76358708207,3142.6805927212754,0.00017227455296174747,0.0009871677846266702
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,52249.832127284644,-44.707437275833215,2783.1181653308736,2718.9428536818173,-2.305878077635513,4,-3148.974555178259,3147.8305791927482,0.00018167562138239035,0.0011429779494450778
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,57860.51923459176,-45.72452127801628,2775.7621661416856,2701.367622145776,-2.6801483536076263,4,-3154.7116003116057,3153.470533094952,0.0001967392808906807,0.0012849337064727434
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,63561.02181796765,-46.265372516991214,2779.9905934861486,2694.5160353920105,-3.074634795326833,4,-3167.5380078925155,3166.193009032213,0.00021235490688006648,0.0014265673126373879
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,69778.71043541048,-45.99694071588979,2535.868061142537,2631.633696464031,3.7764439242295036,4,-3120.130351775054,3118.7031355609065,0.00022876331241160073,0.0016053057534182267
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,76125.37577673097,-45.72510355757381,2726.9328912092415,2611.22770604579,-4.243052168113412,4,-3117.393008194934,3115.8896896713945,0.00024117605383979816,0.0017779410069774654
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,81976.65232140681,-46.03854499511661,2648.0398253390736,2522.0492678188284,-4.757880010513529,4,-3032.1250466383262,3030.5741871800165,0.00025580346286336263,0.0019053756078744194
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,87448.59323955058,-47.02233445493029,2560.5242848083044,2417.948878825623,-5.568211433439123,4,-2927.1618889775295,2925.610174658743,0.0002651246797099155,0.001973009319078916
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,92583.47939857513,-48.18600727766256,2481.340390100858,2326.728898247835,-6.230966636815939,4,-2831.3567728981025,2829.7992026872816,0.00027513289115122023,0.002005667336815706
