case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1200.737471146691,4.491312734882735,248.39861410269177,245.49789037095618,-1.1677696923608352,3,-301.61909574456286,301.6189806127686,1.9085631155952986e-07,9.52607283307998e-06
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3651.9435853525315,-29.70505169515197,621.0838013439777,618.3908606891775,-0.4335873273417936,3,-707.7119465919126,707.7108630340966,7.655364945207625e-07,2.938836797892462e-05
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,7172.681828162641,-35.39887636026085,975.2318254909474,969.2229889162422,-0.6161444302415154,3,-1084.0055306142044,1084.001927950255,1.6617396472005008e-06,0.00010755102241311845
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,11394.16488863295,-38.26329221833104,1269.09427565157,1263.1376753922252,-0.46935837420639775,3,-1402.3512482323429,1402.3430836571647,2.9110392121305702e-06,0.0002607784502114354
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,21783.013915992833,-39.92573014395137,1891.0887712541967,1879.3182735790112,-0.6224190981462527,4,-2076.297366863343,2076.275148695053,5.35045883172246e-06,0.0002898767560654446
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,32738.832616473363,-44.229445587739555,2513.932051245854,2487.4266330087926,-1.0543410759223106,4,-2749.3682591111633,2749.327116026503,7.482335691164606e-06,0.0005426371815959709
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,38445.22776328197,-45.90306295398186,2605.674844153385,2575.6023160113386,-1.154116685338662,4,-2873.7206049879574,2873.6663764104765,9.43534473255603e-06,0.0006915918242178898
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,42929.03544464051,-47.64533238242707,2795.7223192336955,2777.050326371254,-0.667877232798984,4,-3096.662201193719,3096.599593799138,1.0108953351778806e-05,0.0007833816791127097
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,48320.00269304064,-48.86611744075466,2783.1181653308736,2749.8405119756617,-1.1956967465395294,4,-3099.2506992377466,3099.175290215202,1.2165834144491582e-05,0.0009092939378598909
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,53551.34785139698,-49.766696198184356,2775.7621661416856,2736.66208679034,-1.4086249833751063,4,-3110.6219820025885,3110.5353790395147,1.392071572021679e-05,0.0010223356476492841
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,60397.90732094067,-48.93947646186836,2779.9905934861486,2734.8335482044236,-1.6243596430697778,4,-3131.193570002219,3131.0966825375226,1.5471570430190653e-05,0.0005468127719397649
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,66521.85749214048,-48.51748059800526,2535.868061142537,2676.777174800144,5.556642154092214,4,-3092.1941030106873,3092.0866224331094,1.7379640794072105e-05,0.000629529572436897
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,72778.41844794179,-48.11137437152727,2726.9328912092415,2661.0674524436477,-2.4153670586439033,4,-3095.8934305584976,3095.7760632563386,1.895567944578212e-05,0.0007122902717198582
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,78573.45530668362,-48.27871286465504,2648.0398253390736,2575.917201441342,-2.723623081782632,4,-3020.5583735375344,3020.4342489487626,2.0547051871867087e-05,0.0007749892615161626
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,81219.54534380407,-50.79598482322265,2560.5242848083044,2473.65182664133,-3.3927605640138725,4,-2922.8683924393554,2922.7402970305093,2.1913100183534515e-05,0.001579458858725857
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,86068.89224331485,-51.831871244370255,2481.340390100858,2384.454239111064,-3.9045892847395973,4,-2835.6530627504476,2835.523139803485,2.290934760663406e-05,0.001607047544066924
