case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1224.9639542188909,6.599564605082198,248.39861410269177,245.49572624797236,-1.1686409222554324,3,-344.93418872810105,344.93365855372866,7.685158461510915e-07,1.4362741263583307e-05
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3763.491740104787,-27.5579013932521,621.0838013439777,618.3718219839512,-0.43665272772498015,3,-797.1745958217606,797.1704412284565,2.605830737712733e-06,4.648191799304081e-05
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,7425.2434391313745,-33.124167367484816,975.2318254909474,969.1636953016473,-0.6222243809819548,3,-1212.1249676129723,1212.1124068906568,5.18130874793388e-06,0.00014675005584703068
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,11826.597701255141,-35.92025273724586,1269.09427565157,1263.0113541995247,-0.4793120234446043,3,-1560.760725590794,1560.734057440182,8.54339105643893e-06,0.0003316945671536223
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,22806.80443010924,-37.102270182979815,1891.0887712541967,1879.0071671502337,-0.6388702787310326,4,-2300.797278175239,2300.7301033424205,1.4598377288473597e-05,0.0003735482458344363
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,34384.71808082576,-41.425682059536456,2513.932051245854,2486.8947448307613,-1.0754986954278856,4,-3039.8471167527614,3039.7283590965017,1.9533873167869844e-05,0.0006815539984241179
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,40417.245446925306,-43.12820316793644,2605.674844153385,2574.942455664324,-1.179440656535426,4,-3173.117496382264,3172.965089258304,2.4015937691219085e-05,0.0008602915933484629
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,46286.95845874541,-43.550133376254,2795.7223192336955,2776.309043810577,-0.6943921178995991,4,-3416.974453033155,3416.8004601436114,2.5460728770577377e-05,0.0004702739994385515
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,52284.71148934014,-44.67052673974701,2783.1181653308736,2748.9965831171216,-1.2260198880091517,4,-3416.2474637763307,3416.0421127721042,3.0055957366231277e-05,0.0005548751423732504
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,58127.35653802769,-45.47421722654123,2775.7621661416856,2735.7381858789154,-1.441909568153083,4,-3426.1480261223805,3425.9158328902668,3.388661239757397e-05,0.0006330282707199923
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,64065.391820832876,-45.838977008511435,2779.9905934861486,2733.8444920200227,-1.6599373240417326,4,-3446.871742906102,3446.6153472043397,3.7193904682898325e-05,0.0007127658810506656
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,70635.16658999684,-45.33411315427729,2535.868061142537,2675.735687371569,5.515571901087569,4,-3402.072289026672,3401.791945169763,4.1203623008814295e-05,0.0008168972176560148
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,77354.13521630032,-44.849038373595235,2726.9328912092415,2659.982307543214,-2.455160663537214,4,-3404.9082560473976,3404.605744750759,4.442479986133046e-05,0.0009206372354105409
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,83578.60431275582,-44.98405377288125,2648.0398253390736,2574.818806672655,-2.765102622920071,4,-3320.8755591195572,3320.558807012267,4.769332795116841e-05,0.0009993420504830566
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,89407.68681472674,-45.83548626958707,2560.5242848083044,2472.5575481370684,-3.4354970657043284,4,-3212.611667030938,3212.2871077744676,5.051585524476932e-05,0.001043522832509426
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,94834.97867800224,-46.92596425447521,2481.340390100858,2383.374093172069,-3.948120028981868,4,-3116.303284636569,3115.9756801983544,5.256575324421448e-05,0.0010655913637332842
