case,Q_exp,Q_sim,err_Q,dP_exp,dP_sim,err_dP,T_A_out,T_B_out,Q_solid_B,elapsed
1,248.39861410269177,249.00836829313738,0.24547407104032068,1149.126601742696,1234.1473985344821,7.398731929349534,292.3789375006472,291.5833033667434,271.26116476836364,31
2,621.0838013439777,613.5631277301713,-1.2108951477292123,5195.172161611317,3849.689085334672,-25.898719704013324,295.4641579315199,292.10068812228775,644.4766451261615,29
3,975.2318254909474,937.0285147016887,-3.9173568571787056,11103.029520295204,7652.4005207280525,-31.078265560401817,302.53543751402304,296.49749620033265,971.8657351912188,29
4,1269.09427565157,1195.5151061234444,-5.797770184594754,18456.061714415126,12501.093071443796,-32.26565198533225,306.808157444503,298.51220666203324,1235.8134067306887,35
5,1891.0887712541967,1690.9160613747679,-10.58505094642762,36260.139271255066,23900.97634307779,-34.08470892988242,315.4348768999893,302.18702879578376,1770.2179372922164,34
6,2513.932051245854,2156.100254711867,-14.233948620713626,58702.7203898051,37889.44660828813,-35.45538203904364,323.6760796199301,306.2896075500112,2278.953046568062,39
7,2605.674844153385,2207.93337810483,-15.264432050722204,71067.29116766468,44389.54696129607,-37.53870981719206,328.1808303091912,311.2793047801339,2349.376012222192,39
8,2795.7223192336955,2327.0876611880185,-16.76256096042218,81996.5771881461,50094.49887257113,-38.90659757952301,321.77544824260633,303.35296722703737,2486.3683022217115,39
9,2783.1181653308736,2283.147645944159,-17.964401426242528,94497.03459747173,56078.67060560165,-40.6556292009802,323.52136431677036,306.1785393253786,2448.225859142274,39
10,2775.7621661416856,2245.719568268174,-19.09538952360143,106605.26741914477,62002.276944257086,-41.83938707223545,323.54856513434333,306.933385691701,2415.6714234058177,35
11,2779.9905934861486,2218.3700641440064,-20.20224567155322,118286.89393643984,68079.72717558946,-42.44524908045066,323.1717061872837,307.0970091057868,2394.036329082254,35
12,2535.868061142537,2144.6956703671167,-15.42558135296587,129212.5138101983,74739.31804565163,-42.157832982464036,323.94479841316894,308.6193121490809,2323.2983860777504,35
13,2726.9328912092415,2107.3829820021733,-22.71966102298662,140258.90562036054,81663.28714959465,-41.776754361228896,325.1571616049178,310.3262381078104,2291.9107497232635,34
14,2648.0398253390736,2017.4870591896272,-23.812057511963815,151917.0532262114,87828.17964723514,-42.18675403316639,325.2770468974138,311.28226957630017,2198.623020859293,34
15,2560.5242848083044,1921.2621393372551,-24.966064538571956,165066.9057230455,93366.03649707665,-43.43745883640106,326.11480218884344,313.0878070542355,2094.2007602031995,42
16,2481.340390100858,1836.292069454117,-25.995962634555024,178684.31775700935,98473.30515105679,-44.889788657911524,326.42107926693865,314.2086517968461,2000.4392982032468,44
