case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,951.0560702922851,-17.236615282426595,248.39861410269177,245.49922442186593,-1.1672326318323105,3
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3491.8133368775393,-32.78734124194009,621.0838013439777,618.4076069749457,-0.43089102682133273,3
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,7399.09125634842,-33.35970833164375,975.2318254909474,969.2874471922781,-0.6095348965541323,3
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,12237.557760024101,-33.693558520852015,1269.09427565157,1263.2986451327008,-0.4566745457813622,3
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,24603.10916108422,-32.14833242356536,1891.0887712541967,1879.806813022881,-0.5965853323656156,4
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,38754.151940377196,-33.98235774588118,2513.932051245854,2488.3748412831615,-1.0166229413411088,4
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,45887.08186976668,-35.43150285338987,2605.674844153385,2576.8750281172997,-1.105272827908914,4
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,51637.140603452965,-37.02524864547891,2795.7223192336955,2778.519328008325,-0.6153326139373507,4
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,58476.12892017704,-38.118556662367936,2783.1181653308736,2751.6217407023637,-1.131695557194044,4
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,65136.78618506962,-38.89909217246427,2775.7621661416856,2738.707207731914,-1.3349471673676605,4
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,71857.02751996872,-39.25191107090841,2779.9905934861486,2737.108909233156,-1.5425118471073125,4
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,79151.6039075805,-38.743081785524915,2535.868061142537,2679.2773355325617,5.655234063140157,4
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,86530.72295957462,-38.3064322533731,2726.9328912092415,2663.7544783598273,-2.3168304967489712,4
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,93481.53685991079,-38.465409330503185,2648.0398253390736,2578.714913775478,-2.6179708817150638,4
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,100158.17224739776,-39.322681425042084,2560.5242848083044,2476.505758818924,-3.281301664970176,4
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,106490.62546551463,-40.402925784270586,2481.340390100858,2387.3209417137873,-3.7890588797149647,4
