case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,942.023323234805,-18.022668537462337,248.39861410269177,245.49950479129828,-1.167119761060725,3,-100.49397518535852,100.50674346656862,6.352355999388645e-05,3.991727805318535e-07
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3424.2625122451436,-34.087602764196255,621.0838013439777,618.4108617080188,-0.4303669859324672,3,-247.56039405300422,247.59257469142258,6.49913066258468e-05,8.524899335967287e-07
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,7227.665121681275,-34.90366653110449,975.2318254909474,969.2992305269828,-0.6083266366925626,3,-388.2611628622762,388.3126498927672,6.630024042187193e-05,1.97463821148009e-06
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,11927.076577301928,-35.37583065196259,1269.09427565157,1263.3283411454909,-0.45433460828737193,3,-510.1344898651791,510.20324991843813,6.738950308122761e-05,4.215055134917772e-06
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,23691.893947708228,-34.66132666928341,1891.0887712541967,1879.9013329642667,-0.5915871565622141,4,-766.5136397518311,766.6182407384076,6.822699854307066e-05,1.2603848918492873e-05
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,35969.364727832,-38.726238768861556,2513.932051245854,2488.56964306859,-1.0088740530872748,4,-1024.1147465632532,1024.2558180396265,6.887009548522606e-05,1.9838963972923124e-05
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,42404.33256418085,-40.33213892430637,2605.674844153385,2577.1503412741095,-1.094706921827905,4,-1076.7820420750431,1076.9307934346605,6.906740637134748e-05,2.3719677157742613e-05
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,49054.8617142728,-40.17450069688462,2795.7223192336955,2778.8604028725313,-0.6031327304990042,5,-1164.0452710102122,1164.2053541625166,6.875683853517582e-05,2.7020308581105376e-05
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,55582.215756400736,-41.18099473368254,2783.1181653308736,2752.0644248201565,-1.1157895089598246,5,-1170.9607537535207,1171.1217494741286,6.874041387780893e-05,3.0018841748799474e-05
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,61929.01557074797,-41.908109167571574,2775.7621661416856,2739.2483662327204,-1.315451314754371,5,-1179.837130139045,1179.9991359573887,6.865129613914767e-05,3.274163762966419e-05
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,68320.25003993245,-42.24191052252705,2779.9905934861486,2737.749706134723,-1.5194615208555369,5,-1191.3177493362095,1191.4810132491868,6.85177093176573e-05,3.546492539917675e-05
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,75270.1589558856,-41.74700519606733,2535.868061142537,2680.0393465893617,5.685283381102571,5,-1180.3104926074145,1180.4719268452634,6.838166724670324e-05,3.893299224405845e-05
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,82277.96330058287,-41.33851042351277,2726.9328912092415,2664.639569608797,-2.284373106549785,5,-1184.6681942191358,1184.8298635828228,6.822937168261188e-05,4.232834442743066e-05
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,88938.79692148232,-41.45568582807592,2648.0398253390736,2579.704452993395,-2.5806021379202004,5,-1158.606635281819,1158.764251064816,6.801491462832276e-05,4.5007272649296164e-05
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,95390.4281628258,-42.21105209128055,2560.5242848083044,2477.5703564529244,-3.2397243348773928,5,-1123.2714533294454,1123.423665660485,6.774943771992318e-05,4.6653148955343416e-05
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,96795.43216150382,-45.82880390592824,2481.340390100858,2388.3048358132583,-3.749407161498628,4,-1090.2228015830988,1090.3710014731594,6.796308870220721e-05,4.706031365264824e-05
