case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,941.9666499305079,-18.02760039651174,248.39861410269177,245.499505777951,-1.1671193638553252,3
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,3424.0561268949073,-34.09157540155679,621.0838013439777,618.4108605381793,-0.4303671742870001,3
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,7227.217541226137,-34.90769768723463,975.2318254909474,969.2992341491307,-0.6083262652785234,3
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,11926.306159913516,-35.38000498449535,1269.09427565157,1263.3283456012605,-0.4543342571889785,3
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,23690.165637918177,-34.66609308724204,1891.0887712541967,1879.9013407301563,-0.5915867459051473,4
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,35966.53435886907,-38.73106029833095,2513.932051245854,2488.569667339736,-1.0088730876217915,4
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,42400.8805930759,-40.33699625184515,2605.674844153385,2577.1503136809606,-1.0947079807915323,4
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,49050.66082025141,-40.17962395222705,2795.7223192336955,2778.846089488703,-0.6036447049440268,4
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,55577.32199482047,-41.186173479874,2783.1181653308736,2752.041614924696,-1.1166090895203802,4
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,61923.42947416043,-41.91334914934994,2775.7621661416856,2739.2153501011708,-1.3166407585746074,4
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,68313.94256975788,-42.24724287166959,2779.9905934861486,2737.7041740659183,-1.5210993705990368,4
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,75263.01506633798,-41.75253398684538,2535.868061142537,2679.9756172971947,5.682770265647414,4
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,82269.95101997536,-41.34422291682795,2726.9328912092415,2664.5540891022592,-2.287507782390667,4
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,88929.96745782143,-41.46149785738625,2648.0398253390736,2579.5992927032794,-2.5845733882431534,4
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,95380.84761663439,-42.21685612943674,2560.5242848083044,2477.4516021904683,-3.244362223420795,4
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,96786.09779780464,-45.83402784713156,2481.340390100858,2388.3044466192787,-3.749422846326922,4
