Case,u_air,u_water,T_air_in,T_water_in,dP_air_exp,dP_air_sim,err_dP%,Q_exp,Q_sim,err_Q%
1,3.92,0.0166,126.0,18.1,1149,1721,49.8,248.4,245.5,-1.2
2,8.03,0.0332,153.6,18.1,5195,6392,23.0,621.1,617.7,-0.5
3,11.6,0.0498,163.2,22.2,11103,13307,19.9,975.2,966.2,-0.9
4,14.39,0.0664,161.8,23.9,18456,21658,17.3,1269.1,1255.1,-1.1
5,18.65,0.0831,163.9,26.6,36260,42321,16.7,1891.1,1846.7,-2.3
6,21.25,0.0998,166.3,29.7,58703,66570,13.4,2513.9,2399.4,-4.6
7,21.78,0.1166,160.5,34.8,71067,78468,10.4,2605.7,2453.4,-5.8
8,22.06,0.1329,148.9,26.9,81997,89370,9.0,2795.7,2609.8,-6.6
9,22.11,0.1497,139.9,29.9,94497,100619,6.5,2783.1,2543.6,-8.6
10,22.13,0.1664,131.2,30.9,106605,111780,4.9,2775.8,2489.7,-10.3
11,22.18,0.183,123.8,31.2,118287,123077,4.0,2780.0,2446.2,-12.0
12,22.28,0.1914,117.1,32.8,129213,134414,4.0,2535.9,2354.4,-7.2
13,22.44,0.1999,112.9,34.5,140259,146380,4.4,2726.9,2301.0,-15.6
14,22.38,0.2083,106.8,35.6,151917,157631,3.8,2648.0,2186.5,-17.4
15,22.21,0.2167,102.0,37.5,165067,169177,2.5,2560.5,2057.2,-19.7
16,22.01,0.2252,97.5,38.7,178684,180732,1.1,2481.3,1941.2,-21.8
